grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3256_47013,2025-12-08,22194.009765625,24083.0654296875,25649.759765625,4
3257_47012,2025-12-08,64157.98828125,61972.353515625,60915.8046875,4
3286_46873,2025-12-08,51327.01953125,53440.2294921875,55198.375,4
3288_46928,2025-12-08,35742.9921875,19768.9130859375,20066.435546875,4
3289_46886,2025-12-08,18916.99609375,19521.54443359375,19945.201171875,4
3294_46886,2025-12-08,14349.0048828125,15981.42578125,17353.666015625,4
3295_46894,2025-12-08,12028.0009765625,22882.10888671875,18128.037109375,4
3295_46915,2025-12-08,296928.96875,299589.53125,300757.90625,4
3296_46895,2025-12-08,25702.99609375,29408.32666015625,28934.30078125,4
3296_46900,2025-12-08,77447.984375,77166.05078125,80197.96875,4
3299_46914,2025-12-08,14197.994140625,15323.267822265625,14881.845703125,4
3302_46888,2025-12-08,89927.9765625,98548.48828125,100122.828125,4
3303_47014,2025-12-08,20659.9921875,27049.24072265625,24808.81640625,4
3307_46896,2025-12-08,36101.99609375,29607.77392578125,33549.015625,4
3308_46883,2025-12-08,13709.994140625,16384.61572265625,15561.0537109375,4
3308_46893,2025-12-08,26188.998046875,19358.7890625,19895.654296875,4
3310_46886,2025-12-08,14127.9970703125,14205.770263671875,13150.625,4
3310_46891,2025-12-08,29412.005859375,43073.923828125,40785.328125,4
3311_46880,2025-12-08,44419.99609375,42963.248046875,38578.94140625,4
3311_46889,2025-12-08,19741.005859375,18887.9375,20024.873046875,4
3311_47014,2025-12-08,14118.9990234375,15025.149169921875,14927.888671875,4
3312_46884,2025-12-08,15757.0068359375,15534.357421875,15179.1611328125,4
3312_46887,2025-12-08,27804.001953125,24403.47216796875,25473.845703125,4
3312_46894,2025-12-08,3143.000244140625,24994.803466796875,22349.853515625,4
3313_46884,2025-12-08,16973.0,16410.11669921875,16072.7412109375,4
3313_46885,2025-12-08,19198.00390625,15738.719970703125,16374.5966796875,4
3313_46887,2025-12-08,23281.0078125,19116.818359375,20179.91796875,4
3314_46885,2025-12-08,17413.001953125,15227.453857421875,15176.5263671875,4
3314_46887,2025-12-08,14944.998046875,12216.670654296875,11882.5205078125,4
3314_46895,2025-12-08,12627.00390625,33004.99365234375,48362.234375,4
3315_46886,2025-12-08,12459.0,11993.5244140625,13715.5400390625,4
3315_46939,2025-12-08,10672.001953125,8398.341430664062,8916.193359375,4
3316_46883,2025-12-08,13455.9990234375,21453.24560546875,20555.080078125,4
3316_46889,2025-12-08,23005.001953125,27788.41259765625,27829.017578125,4
3317_46885,2025-12-08,14563.0068359375,19417.08935546875,19159.244140625,4
3318_46883,2025-12-08,21349.00390625,24705.2353515625,25921.8203125,4
3318_46884,2025-12-08,59167.0078125,69175.650390625,67904.6484375,4
3318_46889,2025-12-08,41007.99609375,47372.0791015625,52340.0234375,4
3318_46891,2025-12-08,30358.005859375,31393.42236328125,33405.59765625,4
3319_46883,2025-12-08,68171.984375,74156.826171875,75422.7109375,4
3319_46884,2025-12-08,58125.00390625,50112.50390625,49524.81640625,4
3321_46887,2025-12-08,15780.9951171875,16900.3623046875,16246.525390625,4
3344_46898,2025-12-08,21747.994140625,23461.07763671875,22226.099609375,4
3351_46983,2025-12-08,13580.0,13115.347900390625,13291.9921875,4
3353_46960,2025-12-08,15061.0,15734.12060546875,16204.7734375,4
3362_46978,2025-12-08,12870.00390625,14304.759521484375,13519.4306640625,4
3364_46982,2025-12-08,14718.994140625,15685.54638671875,14862.7529296875,4
3365_46984,2025-12-08,14796.9990234375,18836.92724609375,17659.79296875,4
3375_47015,2025-12-08,17074.00390625,17575.6865234375,17606.1796875,4
3402_47015,2025-12-08,14332.00390625,14805.474365234375,14137.23046875,4
3415_46968,2025-12-08,21403.0078125,20106.03125,20364.1875,4
3049_46756,2025-12-15,24521.99609375,18844.6953125,18645.453125,3
3052_46754,2025-12-15,18918.005859375,18085.313151041668,18195.833984375,3
3052_46756,2025-12-15,430573.0625,409588.4166666667,410191.65625,3
3053_46755,2025-12-15,43593.98046875,40799.670572916664,40478.54296875,3
3053_46756,2025-12-15,374331.96875,372584.03125,383900.375,3
3054_46753,2025-12-15,38838.01953125,27972.108072916668,26865.158203125,3
3054_46755,2025-12-15,144305.9375,130870.12239583333,129496.71875,3
3055_46754,2025-12-15,36211.99609375,32451.770182291668,32412.41796875,3
3057_46762,2025-12-15,31104.01171875,33820.048177083336,35299.1484375,3
3106_46960,2025-12-15,23710.9921875,21899.138671875,22198.328125,3
3126_47008,2025-12-15,17082.994140625,18914.430989583332,18244.107421875,3
3129_46988,2025-12-15,19800.00390625,19750.277994791668,20076.236328125,3
3146_46979,2025-12-15,72333.9765625,56587.43359375,56136.7109375,3
3149_47014,2025-12-15,10209.0009765625,12255.311197916666,11279.572265625,3
3156_47014,2025-12-15,11271.0009765625,19069.423828125,18403.90625,3
3162_46902,2025-12-15,13126.0029296875,14694.0693359375,14924.9423828125,3
3164_46999,2025-12-15,12766.0048828125,14951.306966145834,14315.9384765625,3
3170_46902,2025-12-15,15974.9951171875,19676.452473958332,19913.17578125,3
3172_46989,2025-12-15,17603.99609375,22907.38671875,21639.25,3
3176_47014,2025-12-15,21975.00390625,22455.640625,22346.55078125,3
3183_46902,2025-12-15,13844.0048828125,15288.934895833334,14821.20703125,3
3186_46902,2025-12-15,19013.00390625,21605.84765625,21485.470703125,3
3188_47014,2025-12-15,24919.01171875,23622.169270833332,24130.8671875,3
3190_46906,2025-12-15,18295.001953125,16110.181640625,15569.470703125,3
3190_46978,2025-12-15,11436.0029296875,10189.0576171875,10351.9384765625,3
3201_46924,2025-12-15,14306.001953125,14370.734375,13998.431640625,3
3206_46983,2025-12-15,12728.0009765625,14513.317057291666,13782.8359375,3
3208_46975,2025-12-15,19291.99609375,18844.615885416668,19444.12890625,3
3210_46983,2025-12-15,14824.99609375,14650.483723958334,14424.416015625,3
3214_46982,2025-12-15,15335.00390625,15819.7109375,16152.25,3
3222_46975,2025-12-15,17168.0078125,16630.482421875,16298.59375,3
3222_46983,2025-12-15,16782.9921875,19713.539713541668,18863.001953125,3
3222_47008,2025-12-15,15568.0009765625,14235.044921875,14196.017578125,3
3223_46832,2025-12-15,36381.99609375,39166.368489583336,35043.421875,3
3223_47015,2025-12-15,13080.9990234375,22859.076171875,20646.26171875,3
3226_46885,2025-12-15,53053.0,50927.776041666664,50608.94921875,3
3228_46887,2025-12-15,51584.99609375,53643.227864583336,54414.2578125,3
3235_47014,2025-12-15,12577.0048828125,18085.236328125,16899.41015625,3
3236_46887,2025-12-15,14561.0068359375,14870.609375,15140.109375,3
3238_46925,2025-12-15,12476.00390625,14715.767578125,14980.759765625,3
3238_46934,2025-12-15,13567.9990234375,13642.398763020834,13681.2841796875,3
3238_46978,2025-12-15,13041.9951171875,16256.083658854166,16812.390625,3
3238_47003,2025-12-15,16753.0078125,18791.213541666668,19107.166015625,3
3239_46940,2025-12-15,15084.0,15681.461588541666,15249.7841796875,3
3240_46979,2025-12-15,10970.99609375,20166.406901041668,22385.62890625,3
3242_46908,2025-12-15,15304.0,16387.566080729168,16310.349609375,3
3244_46887,2025-12-15,12252.9990234375,12132.419921875,12621.9833984375,3
3245_46887,2025-12-15,11500.9970703125,13973.628580729166,13521.9833984375,3
3246_46910,2025-12-15,13393.0048828125,13529.2275390625,13375.3388671875,3
3256_47013,2025-12-15,25302.0078125,25693.080078125,26192.421875,3
3257_47012,2025-12-15,73707.984375,61255.423177083336,60101.51953125,3
3286_46873,2025-12-15,59604.97265625,60435.251302083336,61397.9140625,3
3288_46928,2025-12-15,17634.0078125,19131.045572916668,19597.57421875,3
3289_46886,2025-12-15,18412.0,19688.765625,19948.4921875,3
3294_46886,2025-12-15,16965.005859375,15503.134114583334,16510.431640625,3
3295_46894,2025-12-15,15235.0,22785.501953125,21174.939453125,3
3295_46915,2025-12-15,260662.953125,299069.4791666667,304271.21875,3
3296_46895,2025-12-15,27858.998046875,28526.901041666668,28996.705078125,3
3296_46900,2025-12-15,88371.9609375,76474.953125,78961.296875,3
3299_46914,2025-12-15,15038.005859375,15714.223958333334,16327.4853515625,3
3302_46888,2025-12-15,117914.9921875,108819.6484375,105244.8671875,3
3303_47014,2025-12-15,19767.00390625,27204.104166666668,24966.25390625,3
3307_46896,2025-12-15,94183.015625,30109.054036458332,46563.4375,3
3308_46883,2025-12-15,12828.998046875,15587.492513020834,16304.1435546875,3
3308_46893,2025-12-15,23597.990234375,18445.962890625,18447.541015625,3
3310_46886,2025-12-15,13979.005859375,14154.275065104166,13718.7705078125,3
3310_46891,2025-12-15,44897.0078125,37671.817708333336,38207.11328125,3
3311_46880,2025-12-15,57864.9921875,43581.352864583336,46189.3515625,3
3311_46889,2025-12-15,22833.0,20120.136067708332,19952.640625,3
3311_47014,2025-12-15,13228.9970703125,15606.4443359375,16110.802734375,3
3312_46884,2025-12-15,14228.9970703125,15157.759114583334,14743.0048828125,3
3312_46887,2025-12-15,29510.9921875,24398.53125,24707.37890625,3
3312_46894,2025-12-15,11733.0009765625,18956.3515625,16346.541015625,3
3313_46884,2025-12-15,14418.9970703125,15517.113606770834,15428.333984375,3
3313_46885,2025-12-15,22147.005859375,16337.695638020834,16045.3564453125,3
3313_46887,2025-12-15,27578.9921875,19387.717447916668,19868.822265625,3
3314_46885,2025-12-15,17196.998046875,15581.514973958334,15319.712890625,3
3314_46887,2025-12-15,14966.9931640625,11566.464192708334,10974.16796875,3
3314_46895,2025-12-15,107811.0078125,36697.899739583336,38972.296875,3
3315_46886,2025-12-15,9137.998046875,12840.796223958334,14268.0390625,3
3315_46939,2025-12-15,10041.0029296875,7436.632649739583,8388.4794921875,3
3316_46883,2025-12-15,23714.994140625,21985.55078125,22794.40234375,3
3316_46889,2025-12-15,21781.99609375,26344.9765625,28432.041015625,3
3317_46885,2025-12-15,16630.0,20478.861328125,20978.130859375,3
3318_46883,2025-12-15,23991.98828125,23936.461588541668,24178.392578125,3
3318_46884,2025-12-15,68221.0234375,67446.79947916667,67750.6953125,3
3318_46889,2025-12-15,43895.984375,49520.587239583336,48240.34765625,3
3318_46891,2025-12-15,31574.98828125,30706.086588541668,31368.90625,3
3319_46883,2025-12-15,68071.0234375,69434.7421875,73686.8359375,3
3319_46884,2025-12-15,59820.9765625,50969.494791666664,49183.42578125,3
3321_46887,2025-12-15,14494.001953125,17014.064127604168,17194.14453125,3
3344_46898,2025-12-15,23357.0,24078.610026041668,22758.408203125,3
3351_46983,2025-12-15,11258.001953125,12890.772135416666,14005.1220703125,3
3353_46960,2025-12-15,13720.9951171875,15416.733723958334,15881.810546875,3
3362_46978,2025-12-15,11520.0009765625,13527.755859375,14270.0947265625,3
3364_46982,2025-12-15,14448.9931640625,15770.114908854166,15815.2275390625,3
3365_46984,2025-12-15,14497.001953125,18101.686197916668,18091.611328125,3
3375_47015,2025-12-15,13695.0048828125,18532.912109375,17508.22265625,3
3402_47015,2025-12-15,13645.0048828125,14682.720377604166,14616.42578125,3
3415_46968,2025-12-15,20629.0,19697.753255208332,18700.392578125,3
3049_46756,2025-12-22,19784.998046875,17104.91455078125,18069.8828125,2
3052_46754,2025-12-22,18465.001953125,17730.927734375,17705.6640625,2
3052_46756,2025-12-22,382413.875,398961.296875,401575.53125,2
3053_46755,2025-12-22,43798.0078125,41569.169921875,41342.60546875,2
3053_46756,2025-12-22,357551.96875,373753.5625,374109.28125,2
3054_46753,2025-12-22,36323.9921875,27639.466796875,26166.9296875,2
3054_46755,2025-12-22,138589.953125,131670.8125,133912.5625,2
3055_46754,2025-12-22,31839.00390625,31952.4951171875,32177.109375,2
3057_46762,2025-12-22,27883.001953125,33936.310546875,33012.90234375,2
3106_46960,2025-12-22,19028.005859375,21583.2666015625,21685.734375,2
3126_47008,2025-12-22,16270.994140625,18689.5888671875,18301.982421875,2
3129_46988,2025-12-22,17196.998046875,20508.6650390625,20720.095703125,2
3146_46979,2025-12-22,58220.98046875,55051.07421875,55478.5078125,2
3149_47014,2025-12-22,11616.99609375,10918.4892578125,10565.2568359375,2
3156_47014,2025-12-22,8979.9970703125,21787.54296875,20822.494140625,2
3162_46902,2025-12-22,10765.9951171875,16001.3427734375,15347.54296875,2
3164_46999,2025-12-22,8747.998046875,14494.98291015625,15220.3603515625,2
3170_46902,2025-12-22,16572.00390625,19016.1796875,18861.599609375,2
3172_46989,2025-12-22,13746.99609375,21528.2578125,21862.0390625,2
3176_47014,2025-12-22,20143.998046875,22652.4560546875,23404.162109375,2
3183_46902,2025-12-22,13904.0,15739.83349609375,15194.296875,2
3186_46902,2025-12-22,22086.994140625,20993.974609375,20841.626953125,2
3188_47014,2025-12-22,25151.998046875,22593.2001953125,23391.375,2
3190_46906,2025-12-22,21957.0078125,16202.37158203125,16054.6787109375,2
3190_46978,2025-12-22,9522.00390625,10300.29248046875,10502.0234375,2
3201_46924,2025-12-22,14927.005859375,13800.40478515625,13744.3740234375,2
3206_46983,2025-12-22,11275.0009765625,14076.72314453125,13656.513671875,2
3208_46975,2025-12-22,14529.00390625,20361.021484375,18984.935546875,2
3210_46983,2025-12-22,11769.998046875,15340.02392578125,15062.4365234375,2
3214_46982,2025-12-22,16016.994140625,15335.60400390625,15671.8193359375,2
3222_46975,2025-12-22,15361.0009765625,16292.6357421875,16939.169921875,2
3222_46983,2025-12-22,13845.9990234375,18710.650390625,18326.12109375,2
3222_47008,2025-12-22,12619.9970703125,14321.32861328125,14213.521484375,2
3223_46832,2025-12-22,26937.99609375,38682.58984375,38441.54296875,2
3223_47015,2025-12-22,22554.001953125,21696.51171875,20846.119140625,2
3226_46885,2025-12-22,43951.9921875,54947.50390625,52943.16796875,2
3228_46887,2025-12-22,49263.984375,53103.0234375,53184.96484375,2
3235_47014,2025-12-22,8664.9990234375,16876.97412109375,17844.470703125,2
3236_46887,2025-12-22,12542.0029296875,16007.38818359375,15398.1103515625,2
3238_46925,2025-12-22,12993.9951171875,14347.36669921875,14728.107421875,2
3238_46934,2025-12-22,13391.99609375,13451.8056640625,13541.341796875,2
3238_46978,2025-12-22,8051.00341796875,16127.3212890625,16465.47265625,2
3238_47003,2025-12-22,12266.0009765625,19249.2373046875,19403.041015625,2
3239_46940,2025-12-22,13105.0,15482.1513671875,15333.17578125,2
3240_46979,2025-12-22,1380.0,19742.06689453125,23128.173828125,2
3242_46908,2025-12-22,13821.9990234375,15877.50732421875,16085.9755859375,2
3244_46887,2025-12-22,6209.00048828125,11936.71337890625,12727.0419921875,2
3245_46887,2025-12-22,10733.0029296875,14021.74072265625,13763.0537109375,2
3246_46910,2025-12-22,13325.005859375,13562.748046875,13739.0927734375,2
3256_47013,2025-12-22,26835.990234375,25256.849609375,24828.345703125,2
3257_47012,2025-12-22,61386.02734375,59634.0625,58555.25390625,2
3286_46873,2025-12-22,66668.0,64727.1171875,63817.53125,2
3288_46928,2025-12-22,26368.998046875,18620.0283203125,17807.068359375,2
3289_46886,2025-12-22,17403.0078125,19678.9375,22394.40625,2
3294_46886,2025-12-22,12002.0,16172.73974609375,17521.03515625,2
3295_46894,2025-12-22,15717.998046875,20492.021484375,19161.583984375,2
3295_46915,2025-12-22,168726.03125,283560.0,291537.59375,2
3296_46895,2025-12-22,30757.9921875,28365.1708984375,28404.072265625,2
3296_46900,2025-12-22,63802.015625,78883.88671875,79734.8984375,2
3299_46914,2025-12-22,13105.0,16984.767578125,16525.96484375,2
3302_46888,2025-12-22,104336.046875,100525.14453125,103128.9453125,2
3303_47014,2025-12-22,19172.00390625,28159.4921875,27599.015625,2
3307_46896,2025-12-22,78576.0078125,17879.20166015625,24366.826171875,2
3308_46883,2025-12-22,11187.0048828125,15161.1015625,16183.7998046875,2
3308_46893,2025-12-22,17946.00390625,20231.615234375,18512.75390625,2
3310_46886,2025-12-22,11789.9970703125,14344.357421875,13857.849609375,2
3310_46891,2025-12-22,44088.98046875,45441.65625,43630.95703125,2
3311_46880,2025-12-22,38550.98828125,43931.658203125,46228.30859375,2
3311_46889,2025-12-22,20163.0078125,21599.9794921875,19338.0859375,2
3311_47014,2025-12-22,10355.9970703125,16469.474609375,16043.794921875,2
3312_46884,2025-12-22,16568.005859375,15439.76025390625,15816.796875,2
3312_46887,2025-12-22,21502.998046875,24199.84375,24660.978515625,2
3312_46894,2025-12-22,5270.00244140625,23824.4697265625,29321.541015625,2
3313_46884,2025-12-22,13999.994140625,15886.65185546875,16751.41015625,2
3313_46885,2025-12-22,17008.001953125,15865.62939453125,15990.86328125,2
3313_46887,2025-12-22,21460.998046875,20062.646484375,18985.443359375,2
3314_46885,2025-12-22,16226.0078125,15169.8828125,14845.73828125,2
3314_46887,2025-12-22,13391.0,10472.81640625,10570.8818359375,2
3314_46895,2025-12-22,47285.984375,33935.740234375,36133.09765625,2
3315_46886,2025-12-22,16403.998046875,12571.873046875,13237.2890625,2
3315_46939,2025-12-22,1953.0,7063.18505859375,7981.21337890625,2
3316_46883,2025-12-22,17707.994140625,19720.3271484375,19216.248046875,2
3316_46889,2025-12-22,17937.001953125,27564.14453125,27268.4921875,2
3317_46885,2025-12-22,12542.99609375,18318.041015625,18727.93359375,2
3318_46883,2025-12-22,23873.00390625,24483.91796875,24644.451171875,2
3318_46884,2025-12-22,61571.01171875,65377.416015625,67294.7734375,2
3318_46889,2025-12-22,55763.99609375,49205.490234375,48482.3515625,2
3318_46891,2025-12-22,37185.984375,31987.4150390625,30942.998046875,2
3319_46883,2025-12-22,69460.9765625,94875.1953125,80843.78125,2
3319_46884,2025-12-22,58750.0234375,55488.7265625,49557.4609375,2
3321_46887,2025-12-22,13151.0009765625,15761.13671875,15239.6357421875,2
3344_46898,2025-12-22,20536.994140625,24705.0439453125,23248.923828125,2
3351_46983,2025-12-22,7753.998046875,12754.16162109375,13611.548828125,2
3353_46960,2025-12-22,14252.9970703125,15067.34619140625,15495.12109375,2
3362_46978,2025-12-22,11436.99609375,13063.96044921875,13080.5380859375,2
3364_46982,2025-12-22,11526.0009765625,15074.62890625,15522.0107421875,2
3365_46984,2025-12-22,14451.005859375,18634.994140625,18783.3125,2
3375_47015,2025-12-22,14862.001953125,17030.00634765625,15942.3466796875,2
3402_47015,2025-12-22,12665.9990234375,14338.8369140625,14192.9443359375,2
3415_46968,2025-12-22,17207.005859375,20112.2236328125,19937.005859375,2
3049_46756,2025-12-29,25106.0078125,16139.853515625,16139.853515625,1
3052_46754,2025-12-29,20724.009765625,16218.0244140625,16218.0244140625,1
3052_46756,2025-12-29,462098.8125,373410.65625,373410.65625,1
3053_46755,2025-12-29,36066.0,41698.3515625,41698.3515625,1
3053_46756,2025-12-29,354183.96875,364073.15625,364073.15625,1
3054_46753,2025-12-29,45098.015625,25726.025390625,25726.025390625,1
3054_46755,2025-12-29,112733.046875,128909.21875,128909.21875,1
3055_46754,2025-12-29,32573.0,31506.34375,31506.34375,1
3057_46762,2025-12-29,30663.0078125,30438.193359375,30438.193359375,1
3106_46960,2025-12-29,20163.0078125,22037.484375,22037.484375,1
3126_47008,2025-12-29,14086.005859375,18502.638671875,18502.638671875,1
3129_46988,2025-12-29,20140.001953125,19621.869140625,19621.869140625,1
3146_46979,2025-12-29,64156.02734375,54975.515625,54975.515625,1
3149_47014,2025-12-29,13292.0048828125,9734.0947265625,9734.0947265625,1
3156_47014,2025-12-29,14184.0,20448.41796875,20448.41796875,1
3162_46902,2025-12-29,17898.005859375,14281.2041015625,14281.2041015625,1
3164_46999,2025-12-29,13899.99609375,14751.0078125,14751.0078125,1
3170_46902,2025-12-29,16656.0,16721.720703125,16721.720703125,1
3172_46989,2025-12-29,20106.9921875,20412.060546875,20412.060546875,1
3176_47014,2025-12-29,20151.9921875,21709.63671875,21709.63671875,1
3183_46902,2025-12-29,18047.9921875,14685.4814453125,14685.4814453125,1
3186_46902,2025-12-29,27286.0,19866.529296875,19866.529296875,1
3188_47014,2025-12-29,20864.99609375,21553.587890625,21553.587890625,1
3190_46906,2025-12-29,18148.0,15883.61328125,15883.61328125,1
3190_46978,2025-12-29,6206.9990234375,10133.7978515625,10133.7978515625,1
3201_46924,2025-12-29,14713.0009765625,13138.138671875,13138.138671875,1
3206_46983,2025-12-29,10543.0009765625,13222.083984375,13222.083984375,1
3208_46975,2025-12-29,10358.001953125,17701.796875,17701.796875,1
3210_46983,2025-12-29,11369.9990234375,14806.3720703125,14806.3720703125,1
3214_46982,2025-12-29,13627.005859375,15466.1533203125,15466.1533203125,1
3222_46975,2025-12-29,14245.005859375,15748.3681640625,15748.3681640625,1
3222_46983,2025-12-29,13591.0009765625,17876.853515625,17876.853515625,1
3222_47008,2025-12-29,9221.9990234375,14022.189453125,14022.189453125,1
3223_46832,2025-12-29,26371.990234375,36889.765625,36889.765625,1
3223_47015,2025-12-29,15507.0068359375,20860.77734375,20860.77734375,1
3226_46885,2025-12-29,44034.015625,53624.96484375,53624.96484375,1
3228_46887,2025-12-29,44934.015625,51463.87109375,51463.87109375,1
3235_47014,2025-12-29,22757.99609375,15769.90625,15769.90625,1
3236_46887,2025-12-29,15545.9970703125,14266.419921875,14266.419921875,1
3238_46925,2025-12-29,9818.001953125,14034.0029296875,14034.0029296875,1
3238_46934,2025-12-29,13746.0,13241.08984375,13241.08984375,1
3238_46978,2025-12-29,9518.9990234375,15461.005859375,15461.005859375,1
3238_47003,2025-12-29,13394.001953125,18991.853515625,18991.853515625,1
3239_46940,2025-12-29,14496.0068359375,15404.970703125,15404.970703125,1
3240_46979,2025-12-29,3840.99853515625,17851.517578125,17851.517578125,1
3242_46908,2025-12-29,15378.0048828125,16565.63671875,16565.63671875,1
3244_46887,2025-12-29,8234.9970703125,9837.0205078125,9837.0205078125,1
3245_46887,2025-12-29,10795.9990234375,13623.4189453125,13623.4189453125,1
3246_46910,2025-12-29,14519.0029296875,13330.5234375,13330.5234375,1
3256_47013,2025-12-29,22751.0078125,21797.478515625,21797.478515625,1
3257_47012,2025-12-29,66959.0,57122.6953125,57122.6953125,1
3286_46873,2025-12-29,47824.00390625,60870.1015625,60870.1015625,1
3288_46928,2025-12-29,26019.01171875,16141.5625,16141.5625,1
3289_46886,2025-12-29,18861.99609375,22638.48046875,22638.48046875,1
3294_46886,2025-12-29,16953.00390625,15959.64453125,15959.64453125,1
3295_46894,2025-12-29,21945.99609375,18302.0,18302.0,1
3295_46915,2025-12-29,169325.03125,271268.75,271268.75,1
3296_46895,2025-12-29,30206.98828125,28117.6484375,28117.6484375,1
3296_46900,2025-12-29,51519.01953125,75011.671875,75011.671875,1
3299_46914,2025-12-29,8065.9990234375,18584.841796875,18584.841796875,1
3302_46888,2025-12-29,107195.9609375,96799.15625,96799.15625,1
3303_47014,2025-12-29,23816.9921875,27617.5,27617.5,1
3307_46896,2025-12-29,85857.9609375,34494.3828125,34494.3828125,1
3308_46883,2025-12-29,10511.9951171875,16522.150390625,16522.150390625,1
3308_46893,2025-12-29,8195.998046875,21028.369140625,21028.369140625,1
3310_46886,2025-12-29,10277.9951171875,12785.0625,12785.0625,1
3310_46891,2025-12-29,35366.00390625,38863.9921875,38863.9921875,1
3311_46880,2025-12-29,38996.984375,39908.16796875,39908.16796875,1
3311_46889,2025-12-29,16748.0078125,19062.408203125,19062.408203125,1
3311_47014,2025-12-29,16917.001953125,15599.61328125,15599.61328125,1
3312_46884,2025-12-29,15659.0,14499.6572265625,14499.6572265625,1
3312_46887,2025-12-29,21957.9921875,22996.337890625,22996.337890625,1
3312_46894,2025-12-29,2937.999755859375,21311.0234375,21311.0234375,1
3313_46884,2025-12-29,13558.9951171875,15099.126953125,15099.126953125,1
3313_46885,2025-12-29,13391.99609375,14205.958984375,14205.958984375,1
3313_46887,2025-12-29,15232.0068359375,16358.7998046875,16358.7998046875,1
3314_46885,2025-12-29,14271.005859375,14074.26953125,14074.26953125,1
3314_46887,2025-12-29,10620.0048828125,9693.3115234375,9693.3115234375,1
3314_46895,2025-12-29,8275.001953125,32833.9921875,32833.9921875,1
3315_46886,2025-12-29,11664.0029296875,11404.111328125,11404.111328125,1
3315_46939,2025-12-29,1090.000244140625,6715.65478515625,6715.65478515625,1
3316_46883,2025-12-29,12347.0,20251.8515625,20251.8515625,1
3316_46889,2025-12-29,18178.001953125,25393.9921875,25393.9921875,1
3317_46885,2025-12-29,12270.9970703125,16280.1064453125,16280.1064453125,1
3318_46883,2025-12-29,20285.990234375,19936.244140625,19936.244140625,1
3318_46884,2025-12-29,54967.0234375,66383.0703125,66383.0703125,1
3318_46889,2025-12-29,46545.98828125,47098.21875,47098.21875,1
3318_46891,2025-12-29,32254.99609375,30992.26171875,30992.26171875,1
3319_46883,2025-12-29,61027.97265625,78424.03125,78424.03125,1
3319_46884,2025-12-29,49092.98046875,42731.86328125,42731.86328125,1
3321_46887,2025-12-29,16499.994140625,14687.8486328125,14687.8486328125,1
3344_46898,2025-12-29,22546.9921875,22233.837890625,22233.837890625,1
3351_46983,2025-12-29,12335.994140625,12412.056640625,12412.056640625,1
3353_46960,2025-12-29,14431.998046875,15152.9521484375,15152.9521484375,1
3362_46978,2025-12-29,10784.0,12293.1953125,12293.1953125,1
3364_46982,2025-12-29,12070.00390625,14425.95703125,14425.95703125,1
3365_46984,2025-12-29,16420.998046875,17936.814453125,17936.814453125,1
3375_47015,2025-12-29,17837.0,15171.6640625,15171.6640625,1
3402_47015,2025-12-29,10874.0,14924.0029296875,14924.0029296875,1
3415_46968,2025-12-29,15547.9990234375,18403.73046875,18403.73046875,1
