grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3245_46887,2025-12-08,11630.998046875,13517.483642578125,12883.3779296875,4
3246_46910,2025-12-08,14154.9990234375,13771.779052734375,13628.3701171875,4
3256_47013,2025-12-08,22194.009765625,22685.1826171875,20617.12109375,4
3257_47012,2025-12-08,64157.98828125,60237.9267578125,59308.359375,4
3286_46873,2025-12-08,51327.01953125,50231.52734375,46085.90234375,4
3288_46928,2025-12-08,35742.9921875,19759.26318359375,19053.755859375,4
3289_46886,2025-12-08,18916.99609375,18781.35302734375,17084.884765625,4
3294_46886,2025-12-08,14349.0048828125,17186.30859375,15771.5615234375,4
3295_46894,2025-12-08,12028.0009765625,19407.4033203125,16589.572265625,4
3295_46915,2025-12-08,296928.96875,263231.2890625,254894.125,4
3296_46895,2025-12-08,25702.99609375,28926.04833984375,27237.640625,4
3296_46900,2025-12-08,77447.984375,74763.052734375,74409.1875,4
3299_46914,2025-12-08,14197.994140625,15154.85009765625,15693.9111328125,4
3302_46888,2025-12-08,89927.9765625,102489.6796875,101469.9453125,4
3303_47014,2025-12-08,20659.9921875,22834.1533203125,20175.607421875,4
3307_46896,2025-12-08,36101.99609375,36657.9775390625,42530.65234375,4
3308_46883,2025-12-08,13709.994140625,14979.707275390625,13350.85546875,4
3308_46893,2025-12-08,26188.998046875,17952.616455078125,17170.775390625,4
3310_46886,2025-12-08,14127.9970703125,14498.39453125,15035.453125,4
3310_46891,2025-12-08,29412.005859375,40266.6884765625,40956.9921875,4
3311_46880,2025-12-08,44419.99609375,45254.4609375,41116.86328125,4
3311_46889,2025-12-08,19741.005859375,19713.4853515625,18523.279296875,4
3311_47014,2025-12-08,14118.9990234375,15258.533935546875,13804.96484375,4
3312_46884,2025-12-08,15757.0068359375,15419.0634765625,14891.2587890625,4
3312_46887,2025-12-08,27804.001953125,24348.10205078125,24980.068359375,4
3312_46894,2025-12-08,3143.000244140625,11950.299072265625,6388.54736328125,4
3313_46884,2025-12-08,16973.0,16185.385498046875,17001.01171875,4
3313_46885,2025-12-08,19198.00390625,17465.00732421875,16962.09375,4
3313_46887,2025-12-08,23281.0078125,19465.375,20705.2421875,4
3314_46885,2025-12-08,17413.001953125,15088.0751953125,14956.904296875,4
3314_46887,2025-12-08,14944.998046875,11977.50634765625,11592.833984375,4
3314_46895,2025-12-08,12627.00390625,32800.91845703125,43314.62109375,4
3315_46886,2025-12-08,12459.0,12027.6884765625,13111.451171875,4
3315_46939,2025-12-08,10672.001953125,6173.9273681640625,6192.39892578125,4
3316_46883,2025-12-08,13455.9990234375,20947.3984375,17901.865234375,4
3316_46889,2025-12-08,23005.001953125,23410.06787109375,22122.412109375,4
3317_46885,2025-12-08,14563.0068359375,17513.71533203125,16466.94921875,4
3318_46883,2025-12-08,21349.00390625,22020.4189453125,21557.78125,4
3318_46884,2025-12-08,59167.0078125,65784.4169921875,62171.33203125,4
3318_46889,2025-12-08,41007.99609375,47084.146484375,47246.90234375,4
3318_46891,2025-12-08,30358.005859375,31886.37841796875,33590.5390625,4
3319_46883,2025-12-08,68171.984375,65808.888671875,67623.2734375,4
3319_46884,2025-12-08,58125.00390625,51243.89453125,51344.5,4
3321_46887,2025-12-08,15780.9951171875,15351.17919921875,14157.064453125,4
3344_46898,2025-12-08,21747.994140625,22873.49853515625,20044.841796875,4
3351_46983,2025-12-08,13580.0,13156.53271484375,13238.134765625,4
3353_46960,2025-12-08,15061.0,14730.21875,14400.828125,4
3362_46978,2025-12-08,12870.00390625,14129.556396484375,14225.076171875,4
3364_46982,2025-12-08,14718.994140625,14689.595947265625,14560.1318359375,4
3365_46984,2025-12-08,14796.9990234375,18313.5478515625,18119.22265625,4
3375_47015,2025-12-08,17074.00390625,16044.34521484375,16146.1201171875,4
3402_47015,2025-12-08,14332.00390625,14598.34619140625,14112.64453125,4
3415_46968,2025-12-08,21403.0078125,19981.66943359375,19312.154296875,4
3049_46756,2025-12-15,24521.99609375,18968.162760416668,20975.509765625,3
3052_46754,2025-12-15,18918.005859375,17476.646484375,16611.880859375,3
3052_46756,2025-12-15,430573.0625,399974.59375,382031.5,3
3053_46755,2025-12-15,43593.98046875,39793.779947916664,38996.23828125,3
3053_46756,2025-12-15,374331.96875,352822.625,343288.15625,3
3054_46753,2025-12-15,38838.01953125,30717.688802083332,31237.81640625,3
3054_46755,2025-12-15,144305.9375,123715.72916666667,118107.890625,3
3055_46754,2025-12-15,36211.99609375,33614.362630208336,35322.421875,3
3057_46762,2025-12-15,31104.01171875,30465.948567708332,28488.9609375,3
3106_46960,2025-12-15,23710.9921875,22544.34375,22485.595703125,3
3126_47008,2025-12-15,17082.994140625,18649.309244791668,18142.791015625,3
3129_46988,2025-12-15,19800.00390625,18993.770833333332,18171.779296875,3
3146_46979,2025-12-15,72333.9765625,56638.361979166664,55663.89453125,3
3149_47014,2025-12-15,10209.0009765625,12487.193684895834,12974.095703125,3
3156_47014,2025-12-15,11271.0009765625,17628.228515625,17797.93359375,3
3162_46902,2025-12-15,13126.0029296875,14249.710286458334,14241.5966796875,3
3164_46999,2025-12-15,12766.0048828125,15645.866861979166,15321.072265625,3
3170_46902,2025-12-15,15974.9951171875,17939.031901041668,17751.11328125,3
3172_46989,2025-12-15,17603.99609375,20428.7734375,20211.0625,3
3176_47014,2025-12-15,21975.00390625,22551.849609375,22389.642578125,3
3183_46902,2025-12-15,13844.0048828125,15648.3388671875,15417.3173828125,3
3186_46902,2025-12-15,19013.00390625,21218.254557291668,21582.65234375,3
3188_47014,2025-12-15,24919.01171875,22087.997395833332,20902.740234375,3
3190_46906,2025-12-15,18295.001953125,15846.544921875,16314.6123046875,3
3190_46978,2025-12-15,11436.0029296875,10994.4970703125,11117.8447265625,3
3201_46924,2025-12-15,14306.001953125,15961.904947916666,15297.4912109375,3
3206_46983,2025-12-15,12728.0009765625,13400.236002604166,12874.939453125,3
3208_46975,2025-12-15,19291.99609375,18260.305989583332,18044.34375,3
3210_46983,2025-12-15,14824.99609375,14703.417317708334,14403.5615234375,3
3214_46982,2025-12-15,15335.00390625,15506.3330078125,15081.5546875,3
3222_46975,2025-12-15,17168.0078125,16018.216796875,15640.0146484375,3
3222_46983,2025-12-15,16782.9921875,17133.826822916668,16940.154296875,3
3222_47008,2025-12-15,15568.0009765625,13584.836588541666,14106.4951171875,3
3223_46832,2025-12-15,36381.99609375,34503.412109375,36810.12890625,3
3223_47015,2025-12-15,13080.9990234375,18688.982421875,16705.126953125,3
3226_46885,2025-12-15,53053.0,53052.998697916664,52916.61328125,3
3228_46887,2025-12-15,51584.99609375,54093.194010416664,53626.0390625,3
3235_47014,2025-12-15,12577.0048828125,15158.542643229166,15815.80078125,3
3236_46887,2025-12-15,14561.0068359375,15083.8173828125,15405.396484375,3
3238_46925,2025-12-15,12476.00390625,14427.4267578125,14446.3759765625,3
3238_46934,2025-12-15,13567.9990234375,13266.267578125,13443.54296875,3
3238_46978,2025-12-15,13041.9951171875,15711.122721354166,15255.1376953125,3
3238_47003,2025-12-15,16753.0078125,17360.521484375,17083.05859375,3
3239_46940,2025-12-15,15084.0,15488.353190104166,15659.298828125,3
3240_46979,2025-12-15,10970.99609375,16620.283528645832,20244.861328125,3
3242_46908,2025-12-15,15304.0,16459.14453125,16123.607421875,3
3244_46887,2025-12-15,12252.9990234375,13092.222005208334,13003.6904296875,3
3245_46887,2025-12-15,11500.9970703125,13065.253255208334,13447.197265625,3
3246_46910,2025-12-15,13393.0048828125,13627.734049479166,13611.794921875,3
3256_47013,2025-12-15,25302.0078125,23301.0,20980.97265625,3
3257_47012,2025-12-15,73707.984375,60425.717447916664,59000.1640625,3
3286_46873,2025-12-15,59604.97265625,50743.54296875,46357.9765625,3
3288_46928,2025-12-15,17634.0078125,20058.725260416668,19492.38671875,3
3289_46886,2025-12-15,18412.0,18878.153645833332,17741.2109375,3
3294_46886,2025-12-15,16965.005859375,17502.665690104168,17073.3671875,3
3295_46894,2025-12-15,15235.0,17629.657552083332,16276.861328125,3
3295_46915,2025-12-15,260662.953125,266807.4947916667,261958.828125,3
3296_46895,2025-12-15,27858.998046875,29000.744791666668,28238.984375,3
3296_46900,2025-12-15,88371.9609375,74474.01822916667,73606.9765625,3
3299_46914,2025-12-15,15038.005859375,15322.696940104166,16275.9921875,3
3302_46888,2025-12-15,117914.9921875,102644.8125,101729.3359375,3
3303_47014,2025-12-15,19767.00390625,22587.367838541668,21217.634765625,3
3307_46896,2025-12-15,94183.015625,32684.4453125,40184.25390625,3
3308_46883,2025-12-15,12828.998046875,14112.0439453125,13618.3525390625,3
3308_46893,2025-12-15,23597.990234375,17860.161458333332,18151.53125,3
3310_46886,2025-12-15,13979.005859375,14426.714518229166,14950.6572265625,3
3310_46891,2025-12-15,44897.0078125,40295.772135416664,41809.25,3
3311_46880,2025-12-15,57864.9921875,44004.236979166664,41703.87890625,3
3311_46889,2025-12-15,22833.0,18790.490885416668,18347.96484375,3
3311_47014,2025-12-15,13228.9970703125,15261.249348958334,14086.986328125,3
3312_46884,2025-12-15,14228.9970703125,15105.224283854166,14788.7880859375,3
3312_46887,2025-12-15,29510.9921875,25144.556640625,24499.6953125,3
3312_46894,2025-12-15,11733.0009765625,8413.242350260416,5764.00439453125,3
3313_46884,2025-12-15,14418.9970703125,16320.708984375,16063.73046875,3
3313_46885,2025-12-15,22147.005859375,17146.794921875,16586.060546875,3
3313_46887,2025-12-15,27578.9921875,19737.712239583332,20248.705078125,3
3314_46885,2025-12-15,17196.998046875,15657.05078125,15278.361328125,3
3314_46887,2025-12-15,14966.9931640625,11767.126302083334,11438.6650390625,3
3314_46895,2025-12-15,107811.0078125,35357.085286458336,35770.171875,3
3315_46886,2025-12-15,9137.998046875,11886.763671875,12597.76171875,3
3315_46939,2025-12-15,10041.0029296875,6845.018880208333,6889.2060546875,3
3316_46883,2025-12-15,23714.994140625,20657.689453125,18241.080078125,3
3316_46889,2025-12-15,21781.99609375,23868.621744791668,23915.75390625,3
3317_46885,2025-12-15,16630.0,18824.35546875,17480.208984375,3
3318_46883,2025-12-15,23991.98828125,22088.522135416668,22274.3984375,3
3318_46884,2025-12-15,68221.0234375,67590.66796875,65501.82421875,3
3318_46889,2025-12-15,43895.984375,49759.15625,45685.4921875,3
3318_46891,2025-12-15,31574.98828125,31477.287109375,32680.412109375,3
3319_46883,2025-12-15,68071.0234375,67452.5625,67496.0859375,3
3319_46884,2025-12-15,59820.9765625,51408.513020833336,53486.0390625,3
3321_46887,2025-12-15,14494.001953125,16131.694661458334,15127.3359375,3
3344_46898,2025-12-15,23357.0,22559.197916666668,21616.705078125,3
3351_46983,2025-12-15,11258.001953125,13115.845377604166,13154.7900390625,3
3353_46960,2025-12-15,13720.9951171875,14843.6328125,14751.8232421875,3
3362_46978,2025-12-15,11520.0009765625,14375.706705729166,14279.8974609375,3
3364_46982,2025-12-15,14448.9931640625,14978.117838541666,14683.0439453125,3
3365_46984,2025-12-15,14497.001953125,17845.358072916668,17808.291015625,3
3375_47015,2025-12-15,13695.0048828125,16894.095377604168,14936.5048828125,3
3402_47015,2025-12-15,13645.0048828125,14129.3232421875,14062.6494140625,3
3415_46968,2025-12-15,20629.0,18938.80859375,18829.427734375,3
3049_46756,2025-12-22,19784.998046875,19553.8896484375,20181.9765625,2
3052_46754,2025-12-22,18465.001953125,16709.419921875,16568.1640625,2
3052_46756,2025-12-22,382413.875,388954.796875,381994.71875,2
3053_46755,2025-12-22,43798.0078125,39133.8984375,38448.36328125,2
3053_46756,2025-12-22,357551.96875,344924.609375,336401.53125,2
3054_46753,2025-12-22,36323.9921875,29251.61328125,30723.689453125,2
3054_46755,2025-12-22,138589.953125,120064.78515625,115721.5546875,2
3055_46754,2025-12-22,31839.00390625,33258.240234375,34498.0,2
3057_46762,2025-12-22,27883.001953125,29074.3203125,27365.8515625,2
3106_46960,2025-12-22,19028.005859375,21879.4912109375,21745.40234375,2
3126_47008,2025-12-22,16270.994140625,18746.8095703125,18860.591796875,2
3129_46988,2025-12-22,17196.998046875,18750.3271484375,18668.30078125,2
3146_46979,2025-12-22,58220.98046875,55820.396484375,55339.16015625,2
3149_47014,2025-12-22,11616.99609375,13216.77978515625,13096.0166015625,2
3156_47014,2025-12-22,8979.9970703125,18470.3525390625,18926.470703125,2
3162_46902,2025-12-22,10765.9951171875,14278.1865234375,14265.7265625,2
3164_46999,2025-12-22,8747.998046875,14944.064453125,15551.0390625,2
3170_46902,2025-12-22,16572.00390625,17602.02734375,16651.267578125,2
3172_46989,2025-12-22,13746.99609375,21380.3154296875,23295.888671875,2
3176_47014,2025-12-22,20143.998046875,22181.9931640625,22630.27734375,2
3183_46902,2025-12-22,13904.0,15154.43701171875,15743.1728515625,2
3186_46902,2025-12-22,22086.994140625,21149.8349609375,21329.01953125,2
3188_47014,2025-12-22,25151.998046875,21672.140625,21255.8125,2
3190_46906,2025-12-22,21957.0078125,16557.61572265625,17117.275390625,2
3190_46978,2025-12-22,9522.00390625,10975.07080078125,11469.9306640625,2
3201_46924,2025-12-22,14927.005859375,14906.5048828125,14504.99609375,2
3206_46983,2025-12-22,11275.0009765625,13027.90234375,13122.9609375,2
3208_46975,2025-12-22,14529.00390625,18162.7001953125,17502.3125,2
3210_46983,2025-12-22,11769.998046875,14985.6953125,15031.294921875,2
3214_46982,2025-12-22,16016.994140625,15436.66455078125,15207.0693359375,2
3222_46975,2025-12-22,15361.0009765625,16393.6640625,17475.357421875,2
3222_46983,2025-12-22,13845.9990234375,16781.533203125,16816.671875,2
3222_47008,2025-12-22,12619.9970703125,14012.609375,14534.755859375,2
3223_46832,2025-12-22,26937.99609375,35961.05078125,37441.203125,2
3223_47015,2025-12-22,22554.001953125,17987.705078125,17669.4296875,2
3226_46885,2025-12-22,43951.9921875,54188.640625,54583.4375,2
3228_46887,2025-12-22,49263.984375,54756.099609375,55505.12890625,2
3235_47014,2025-12-22,8664.9990234375,14266.7802734375,14186.8408203125,2
3236_46887,2025-12-22,12542.0029296875,15227.5888671875,15551.5576171875,2
3238_46925,2025-12-22,12993.9951171875,14827.21630859375,14430.45703125,2
3238_46934,2025-12-22,13391.99609375,13561.7001953125,13782.21875,2
3238_46978,2025-12-22,8051.00341796875,15722.2529296875,14815.568359375,2
3238_47003,2025-12-22,12266.0009765625,18791.23046875,18160.275390625,2
3239_46940,2025-12-22,13105.0,15400.15625,15831.1640625,2
3240_46979,2025-12-22,1380.0,18955.70751953125,23185.484375,2
3242_46908,2025-12-22,13821.9990234375,16517.41943359375,16374.5498046875,2
3244_46887,2025-12-22,6209.00048828125,13721.580078125,14252.6025390625,2
3245_46887,2025-12-22,10733.0029296875,13272.84423828125,13871.2177734375,2
3246_46910,2025-12-22,13325.005859375,13841.7021484375,13951.634765625,2
3256_47013,2025-12-22,26835.990234375,23051.8681640625,21508.78125,2
3257_47012,2025-12-22,61386.02734375,59211.755859375,58726.55078125,2
3286_46873,2025-12-22,66668.0,48433.52734375,47795.27734375,2
3288_46928,2025-12-22,26368.998046875,17522.9677734375,17598.138671875,2
3289_46886,2025-12-22,17403.0078125,18640.6044921875,18338.4140625,2
3294_46886,2025-12-22,12002.0,16595.75390625,18262.3515625,2
3295_46894,2025-12-22,15717.998046875,19254.5537109375,18197.96875,2
3295_46915,2025-12-22,168726.03125,274199.78125,278574.40625,2
3296_46895,2025-12-22,30757.9921875,29518.7099609375,29333.400390625,2
3296_46900,2025-12-22,63802.015625,74356.13671875,75944.265625,2
3299_46914,2025-12-22,13105.0,15992.4130859375,16294.92578125,2
3302_46888,2025-12-22,104336.046875,101678.9921875,102895.125,2
3303_47014,2025-12-22,19172.00390625,23130.8330078125,22241.791015625,2
3307_46896,2025-12-22,78576.0078125,40582.302734375,45389.65625,2
3308_46883,2025-12-22,11187.0048828125,13825.888671875,12888.1591796875,2
3308_46893,2025-12-22,17946.00390625,16094.25537109375,17195.029296875,2
3310_46886,2025-12-22,11789.9970703125,14312.9375,15256.607421875,2
3310_46891,2025-12-22,44088.98046875,42618.681640625,42946.765625,2
3311_46880,2025-12-22,38550.98828125,40115.580078125,39841.50390625,2
3311_46889,2025-12-22,20163.0078125,18939.7529296875,19278.404296875,2
3311_47014,2025-12-22,10355.9970703125,15197.94677734375,14894.26953125,2
3312_46884,2025-12-22,16568.005859375,15169.62939453125,14816.9814453125,2
3312_46887,2025-12-22,21502.998046875,24909.8544921875,25415.556640625,2
3312_46894,2025-12-22,5270.00244140625,12114.699951171875,7757.65966796875,2
3313_46884,2025-12-22,13999.994140625,16316.95703125,16273.8193359375,2
3313_46885,2025-12-22,17008.001953125,16205.94189453125,16609.140625,2
3313_46887,2025-12-22,21460.998046875,19740.30078125,20666.001953125,2
3314_46885,2025-12-22,16226.0078125,14687.11083984375,14787.1943359375,2
3314_46887,2025-12-22,13391.0,11105.44091796875,10531.171875,2
3314_46895,2025-12-22,47285.984375,27243.9150390625,30751.158203125,2
3315_46886,2025-12-22,16403.998046875,13162.7373046875,13871.2978515625,2
3315_46939,2025-12-22,1953.0,7758.37353515625,8235.240234375,2
3316_46883,2025-12-22,17707.994140625,18938.0830078125,19921.72265625,2
3316_46889,2025-12-22,17937.001953125,23423.6357421875,23680.595703125,2
3317_46885,2025-12-22,12542.99609375,18551.123046875,18209.896484375,2
3318_46883,2025-12-22,23873.00390625,22007.2998046875,22157.3984375,2
3318_46884,2025-12-22,61571.01171875,66241.994140625,65279.06640625,2
3318_46889,2025-12-22,55763.99609375,46532.322265625,44301.28515625,2
3318_46891,2025-12-22,37185.984375,32772.158203125,33956.4375,2
3319_46883,2025-12-22,69460.9765625,64395.919921875,62699.54296875,2
3319_46884,2025-12-22,58750.0234375,48298.55078125,49117.70703125,2
3321_46887,2025-12-22,13151.0009765625,15108.13720703125,15758.720703125,2
3344_46898,2025-12-22,20536.994140625,21638.8642578125,21911.67578125,2
3351_46983,2025-12-22,7753.998046875,13430.9267578125,13757.00390625,2
3353_46960,2025-12-22,14252.9970703125,14607.68359375,15115.8125,2
3362_46978,2025-12-22,11436.99609375,14410.30322265625,14402.970703125,2
3364_46982,2025-12-22,11526.0009765625,14559.35595703125,15243.0078125,2
3365_46984,2025-12-22,14451.005859375,18663.87890625,19060.0078125,2
3375_47015,2025-12-22,14862.001953125,17186.439453125,17385.158203125,2
3402_47015,2025-12-22,12665.9990234375,14423.81005859375,14133.1455078125,2
3415_46968,2025-12-22,17207.005859375,19933.7353515625,19936.396484375,2
3049_46756,2025-12-29,25106.0078125,19544.955078125,19544.955078125,1
3052_46754,2025-12-29,20724.009765625,16073.615234375,16073.615234375,1
3052_46756,2025-12-29,462098.8125,372524.96875,372524.96875,1
3053_46755,2025-12-29,36066.0,36953.8515625,36953.8515625,1
3053_46756,2025-12-29,354183.96875,331363.96875,331363.96875,1
3054_46753,2025-12-29,45098.015625,28057.7265625,28057.7265625,1
3054_46755,2025-12-29,112733.046875,113452.328125,113452.328125,1
3055_46754,2025-12-29,32573.0,32145.79296875,32145.79296875,1
3057_46762,2025-12-29,30663.0078125,26781.96484375,26781.96484375,1
3106_46960,2025-12-29,20163.0078125,22181.439453125,22181.439453125,1
3126_47008,2025-12-29,14086.005859375,17885.259765625,17885.259765625,1
3129_46988,2025-12-29,20140.001953125,17928.263671875,17928.263671875,1
3146_46979,2025-12-29,64156.02734375,55418.48828125,55418.48828125,1
3149_47014,2025-12-29,13292.0048828125,12244.400390625,12244.400390625,1
3156_47014,2025-12-29,14184.0,15712.392578125,15712.392578125,1
3162_46902,2025-12-29,17898.005859375,13634.1171875,13634.1171875,1
3164_46999,2025-12-29,13899.99609375,12826.2822265625,12826.2822265625,1
3170_46902,2025-12-29,16656.0,15761.3212890625,15761.3212890625,1
3172_46989,2025-12-29,20106.9921875,19621.138671875,19621.138671875,1
3176_47014,2025-12-29,20151.9921875,21558.029296875,21558.029296875,1
3183_46902,2025-12-29,18047.9921875,14600.02734375,14600.02734375,1
3186_46902,2025-12-29,27286.0,20083.1875,20083.1875,1
3188_47014,2025-12-29,20864.99609375,20084.8359375,20084.8359375,1
3190_46906,2025-12-29,18148.0,16416.75390625,16416.75390625,1
3190_46978,2025-12-29,6206.9990234375,10108.9306640625,10108.9306640625,1
3201_46924,2025-12-29,14713.0009765625,11792.1787109375,11792.1787109375,1
3206_46983,2025-12-29,10543.0009765625,12540.6630859375,12540.6630859375,1
3208_46975,2025-12-29,10358.001953125,16435.9765625,16435.9765625,1
3210_46983,2025-12-29,11369.9990234375,13355.3759765625,13355.3759765625,1
3214_46982,2025-12-29,13627.005859375,14547.861328125,14547.861328125,1
3222_46975,2025-12-29,14245.005859375,14215.4052734375,14215.4052734375,1
3222_46983,2025-12-29,13591.0009765625,15046.642578125,15046.642578125,1
3222_47008,2025-12-29,9221.9990234375,13369.1533203125,13369.1533203125,1
3223_46832,2025-12-29,26371.990234375,34579.72265625,34579.72265625,1
3223_47015,2025-12-29,15507.0068359375,16441.103515625,16441.103515625,1
3226_46885,2025-12-29,44034.015625,51856.83203125,51856.83203125,1
3228_46887,2025-12-29,44934.015625,51387.5078125,51387.5078125,1
3235_47014,2025-12-29,22757.99609375,14404.564453125,14404.564453125,1
3236_46887,2025-12-29,15545.9970703125,14739.08203125,14739.08203125,1
3238_46925,2025-12-29,9818.001953125,13268.3955078125,13268.3955078125,1
3238_46934,2025-12-29,13746.0,13110.2255859375,13110.2255859375,1
3238_46978,2025-12-29,9518.9990234375,14713.9833984375,14713.9833984375,1
3238_47003,2025-12-29,13394.001953125,17079.8671875,17079.8671875,1
3239_46940,2025-12-29,14496.0068359375,15020.7470703125,15020.7470703125,1
3240_46979,2025-12-29,3840.99853515625,12766.7841796875,12766.7841796875,1
3242_46908,2025-12-29,15378.0048828125,15330.1044921875,15330.1044921875,1
3244_46887,2025-12-29,8234.9970703125,11633.4833984375,11633.4833984375,1
3245_46887,2025-12-29,10795.9990234375,12742.2607421875,12742.2607421875,1
3246_46910,2025-12-29,14519.0029296875,13228.11328125,13228.11328125,1
3256_47013,2025-12-29,22751.0078125,21860.830078125,21860.830078125,1
3257_47012,2025-12-29,66959.0,58086.8203125,58086.8203125,1
3286_46873,2025-12-29,47824.00390625,43746.24609375,43746.24609375,1
3288_46928,2025-12-29,26019.01171875,15957.5439453125,15957.5439453125,1
3289_46886,2025-12-29,18861.99609375,16126.0517578125,16126.0517578125,1
3294_46886,2025-12-29,16953.00390625,16240.7314453125,16240.7314453125,1
3295_46894,2025-12-29,21945.99609375,17817.787109375,17817.787109375,1
3295_46915,2025-12-29,169325.03125,254629.53125,254629.53125,1
3296_46895,2025-12-29,30206.98828125,28938.744140625,28938.744140625,1
3296_46900,2025-12-29,51519.01953125,66591.6171875,66591.6171875,1
3299_46914,2025-12-29,8065.9990234375,14718.3623046875,14718.3623046875,1
3302_46888,2025-12-29,107195.9609375,95633.0,95633.0,1
3303_47014,2025-12-29,23816.9921875,20816.498046875,20816.498046875,1
3307_46896,2025-12-29,85857.9609375,25136.36328125,25136.36328125,1
3308_46883,2025-12-29,10511.9951171875,13312.798828125,13312.798828125,1
3308_46893,2025-12-29,8195.998046875,15006.3994140625,15006.3994140625,1
3310_46886,2025-12-29,10277.9951171875,14045.2373046875,14045.2373046875,1
3310_46891,2025-12-29,35366.00390625,38971.73828125,38971.73828125,1
3311_46880,2025-12-29,38996.984375,33614.25390625,33614.25390625,1
3311_46889,2025-12-29,16748.0078125,17972.08984375,17972.08984375,1
3311_47014,2025-12-29,16917.001953125,14296.78125,14296.78125,1
3312_46884,2025-12-29,15659.0,14293.208984375,14293.208984375,1
3312_46887,2025-12-29,21957.9921875,23520.091796875,23520.091796875,1
3312_46894,2025-12-29,2937.999755859375,8461.6123046875,8461.6123046875,1
3313_46884,2025-12-29,13558.9951171875,15276.1318359375,15276.1318359375,1
3313_46885,2025-12-29,13391.99609375,15372.564453125,15372.564453125,1
3313_46887,2025-12-29,15232.0068359375,18288.251953125,18288.251953125,1
3314_46885,2025-12-29,14271.005859375,14505.9228515625,14505.9228515625,1
3314_46887,2025-12-29,10620.0048828125,10330.7421875,10330.7421875,1
3314_46895,2025-12-29,8275.001953125,34843.734375,34843.734375,1
3315_46886,2025-12-29,11664.0029296875,11277.7431640625,11277.7431640625,1
3315_46939,2025-12-29,1090.000244140625,6329.9423828125,6329.9423828125,1
3316_46883,2025-12-29,12347.0,16948.81640625,16948.81640625,1
3316_46889,2025-12-29,18178.001953125,22469.498046875,22469.498046875,1
3317_46885,2025-12-29,12270.9970703125,15358.642578125,15358.642578125,1
3318_46883,2025-12-29,20285.990234375,17255.337890625,17255.337890625,1
3318_46884,2025-12-29,54967.0234375,60562.6875,60562.6875,1
3318_46889,2025-12-29,46545.98828125,42839.21875,42839.21875,1
3318_46891,2025-12-29,32254.99609375,29953.220703125,29953.220703125,1
3319_46883,2025-12-29,61027.97265625,56696.80859375,56696.80859375,1
3319_46884,2025-12-29,49092.98046875,46547.49609375,46547.49609375,1
3321_46887,2025-12-29,16499.994140625,13858.986328125,13858.986328125,1
3344_46898,2025-12-29,22546.9921875,19623.21484375,19623.21484375,1
3351_46983,2025-12-29,12335.994140625,12211.4423828125,12211.4423828125,1
3353_46960,2025-12-29,14431.998046875,14250.7001953125,14250.7001953125,1
3362_46978,2025-12-29,10784.0,13350.85546875,13350.85546875,1
3364_46982,2025-12-29,12070.00390625,13670.470703125,13670.470703125,1
3365_46984,2025-12-29,16420.998046875,17599.6484375,17599.6484375,1
3375_47015,2025-12-29,17837.0,12639.53515625,12639.53515625,1
3402_47015,2025-12-29,10874.0,13323.6083984375,13323.6083984375,1
3415_46968,2025-12-29,15547.9990234375,19261.716796875,19261.716796875,1
