grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3236_46887,2025-10-24,0.0,-0.015235270619086805,0.015288167633116245,8
3238_46925,2025-10-24,0.0,-0.012671703938394785,0.01954260841012001,8
3238_46934,2025-10-24,0.0,-0.005866306251846254,0.026825712993741035,8
3238_46978,2025-10-24,0.0,0.0029611484496854246,0.033891383558511734,8
3238_47003,2025-10-24,0.0,0.002079178811982274,0.03456602245569229,8
3239_46940,2025-10-24,0.0,-0.009638036834076047,0.022544413805007935,8
3240_46979,2025-10-24,0.0,0.07530927355401218,0.11840777844190598,8
3242_46908,2025-10-24,0.0,-0.013155369437299669,0.016835162416100502,8
3244_46887,2025-10-24,0.0,-0.01302903174655512,0.019046122208237648,8
3245_46887,2025-10-24,0.0,-0.01719885603779403,0.014381319284439087,8
3246_46910,2025-10-24,0.0,-0.019724222656805068,0.011553839780390263,8
3256_47013,2025-10-24,0.0,-0.01793133598403074,-0.0030084801837801933,8
3257_47012,2025-10-24,0.0,-0.021758901129942387,0.011612324975430965,8
3286_46873,2025-10-24,0.0,-0.02024212561082095,0.013040194287896156,8
3288_46928,2025-10-24,0.0,0.006123907282017171,0.04623944312334061,8
3289_46886,2025-10-24,0.0,-0.018549559696111828,0.01266191340982914,8
3294_46886,2025-10-24,0.0,-0.008921106229536235,0.02776757813990116,8
3295_46894,2025-10-24,0.0,-0.0005324913654476404,0.03394204005599022,8
3295_46915,2025-10-24,0.0,0.007298320910194889,0.05003497749567032,8
3296_46895,2025-10-24,0.0,-0.02110826494754292,0.009980685077607632,8
3296_46900,2025-10-24,0.0,-6.531632971018553e-05,0.03797664865851402,8
3299_46914,2025-10-24,0.0,0.0005757568869739771,0.03158389776945114,8
3302_46888,2025-10-24,0.0,-0.016159981314558536,0.022390469908714294,8
3303_47014,2025-10-24,0.0,-0.02485379093559459,-0.011525573208928108,8
3307_46896,2025-10-24,0.0,0.05927993217483163,0.10138905793428421,8
3308_46883,2025-10-24,0.0,-0.012754914991091937,0.015257910825312138,8
3308_46893,2025-10-24,0.0,-0.005468813236802816,0.02851460687816143,8
3310_46886,2025-10-24,0.0,-0.012074034253600985,0.017543798312544823,8
3310_46891,2025-10-24,0.0,-0.015001800435129553,0.020514898002147675,8
3311_46880,2025-10-24,0.0,-0.02885826927376911,0.007723800837993622,8
3311_46889,2025-10-24,0.0,-0.015300239028874785,0.016399364918470383,8
3311_47014,2025-10-24,0.0,-0.01803161093266681,-0.001980010885745287,8
3312_46884,2025-10-24,0.0,-0.03082600449124584,-0.0007214326760731637,8
3312_46887,2025-10-24,0.0,-0.008223506447393447,0.02258646860718727,8
3312_46894,2025-10-24,0.0,-0.046503243036568165,-0.0448317751288414,8
3313_46884,2025-10-24,0.0,-0.02903265447821468,0.005394053179770708,8
3313_46885,2025-10-24,0.0,-0.018645333038875833,0.009673593565821648,8
3313_46887,2025-10-24,0.0,0.7980826944112778,0.5611575841903687,8
3314_46885,2025-10-24,0.0,0.0020849709399044514,0.03348991647362709,8
3314_46887,2025-10-24,0.0,-0.025700900936499238,-0.008407574146986008,8
3314_46895,2025-10-24,0.0,0.0066630817600525916,0.016339994966983795,8
3315_46886,2025-10-24,0.0,1.237891599535942,0.9817007780075073,8
3315_46939,2025-10-24,0.0,-0.009780851993127726,0.0049596824683249,8
3316_46883,2025-10-24,0.0,-0.014017672161571681,0.01519340556114912,8
3316_46889,2025-10-24,0.0,-0.027792919776402414,0.0018474217504262924,8
3317_46885,2025-10-24,0.0,-0.038221703260205686,-0.02388540469110012,8
3318_46883,2025-10-24,0.0,-0.020538086915621534,-0.0010526597034186125,8
3318_46884,2025-10-24,0.0,-0.031712942669400945,-0.006999320350587368,8
3318_46889,2025-10-24,0.0,-0.027275567563265213,0.006755178328603506,8
3318_46891,2025-10-24,0.0,0.005319476127624512,0.03705015406012535,8
3319_46883,2025-10-24,0.0,-0.03805920644663274,-0.010611691512167454,8
3319_46884,2025-10-24,0.0,-0.04738279152661562,-0.02372201904654503,8
3321_46887,2025-10-24,0.0,-0.016344467163435183,0.00031154241878539324,8
3344_46898,2025-10-24,0.0,-0.01166060657124035,0.019672907888889313,8
3351_46983,2025-10-24,0.0,-0.02258724283456104,0.0059812613762915134,8
3353_46960,2025-10-24,0.0,-0.009297111886553466,0.022941142320632935,8
3362_46978,2025-10-24,0.0,-0.017445797071559355,0.012196286581456661,8
3364_46982,2025-10-24,0.0,-0.0012118193553760648,0.032486677169799805,8
3365_46984,2025-10-24,0.0,-0.014469175657723099,0.018700692802667618,8
3375_47015,2025-10-24,0.0,-0.0069186809996608645,0.0224454365670681,8
3402_47015,2025-10-24,0.0,-0.015790700148500036,0.013752106577157974,8
3415_46968,2025-10-24,0.0,-0.021227880904916674,0.011796127073466778,8
3049_46756,2025-10-25,0.0,-0.009720834533384601,0.004277291242033243,7
3052_46754,2025-10-25,0.0,-0.01474646436482934,0.0005091532948426902,7
3052_46756,2025-10-25,0.0,-0.034098383371851275,-0.01881905272603035,7
3053_46755,2025-10-25,0.0,-0.02557361894287169,-0.012943528592586517,7
3053_46756,2025-10-25,0.0,-0.03197061849225845,-0.016509421169757843,7
3054_46753,2025-10-25,0.0,0.007455748505890369,0.02590060792863369,7
3054_46755,2025-10-25,0.0,-0.03939611491348062,-0.026404758915305138,7
3055_46754,2025-10-25,0.0,-0.00781324740299689,0.005892162676900625,7
3057_46762,2025-10-25,0.0,-0.01305122593683856,-0.029452398419380188,7
3106_46960,2025-10-25,0.0,-0.024171436072460244,-0.0066481586545705795,7
3126_47008,2025-10-25,0.0,0.02542016256068434,0.04652634635567665,7
3129_46988,2025-10-25,0.0,-0.025675567532224313,-0.009489287622272968,7
3146_46979,2025-10-25,0.0,-0.017010716887723123,0.0019562281668186188,7
3149_47014,2025-10-25,0.0,0.004441065015271306,-0.010671369731426239,7
3156_47014,2025-10-25,0.0,0.00936434038781694,-0.0033777994103729725,7
3162_46902,2025-10-25,0.0,-0.010154273427490677,0.007973582483828068,7
3164_46999,2025-10-25,0.0,0.01047189167833754,0.030196204781532288,7
3170_46902,2025-10-25,0.0,0.0019051684066653252,0.020497502759099007,7
3172_46989,2025-10-25,0.0,0.01609055551567248,0.0375719852745533,7
3176_47014,2025-10-25,0.0,0.0006267263420990535,0.019010772928595543,7
3183_46902,2025-10-25,0.0,-0.00029555345619363446,0.016802920028567314,7
3186_46902,2025-10-25,0.0,-0.006275239633396268,0.012235020287334919,7
3188_47014,2025-10-25,0.0,0.008386330610457142,0.026805885136127472,7
3190_46906,2025-10-25,0.0,0.0026276220035340104,0.020065726712346077,7
3190_46978,2025-10-25,0.0,-0.0021378021753792253,0.012957597151398659,7
3201_46924,2025-10-25,0.0,-0.0008813614424850259,0.017748331651091576,7
3206_46983,2025-10-25,0.0,-0.004505148024431297,0.010705746710300446,7
3208_46975,2025-10-25,0.0,-0.017890527312244688,-0.0025454494170844555,7
3210_46983,2025-10-25,0.0,0.001140166340129716,0.01895732432603836,7
3214_46982,2025-10-25,0.0,-0.012890362854315234,0.004838452208787203,7
3222_46975,2025-10-25,0.0,0.014284925402275153,0.03465186432003975,7
3222_46983,2025-10-25,0.0,-0.007344059180468321,0.008768272586166859,7
3222_47008,2025-10-25,0.0,-0.005639544887734311,0.012565946206450462,7
3223_46832,2025-10-25,0.0,-0.009507173938410622,0.006836911663413048,7
3223_47015,2025-10-25,0.0,0.03757269248100264,0.06008794531226158,7
3226_46885,2025-10-25,0.0,0.002339680146958147,0.0181878674775362,7
3228_46887,2025-10-25,0.0,-0.005033301804879946,0.014997369609773159,7
3235_47014,2025-10-25,0.0,-0.020428114969815527,-0.03406424820423126,7
3236_46887,2025-10-25,0.0,-0.005143782232023243,0.01155227143317461,7
3238_46925,2025-10-25,0.0,-0.0018257380496444447,0.01517149992287159,7
3238_46934,2025-10-25,0.0,0.00456520848508392,0.022485904395580292,7
3238_46978,2025-10-25,0.0,0.011679377741529606,0.03009452484548092,7
3238_47003,2025-10-25,0.0,0.012028590609718646,0.03089190647006035,7
3239_46940,2025-10-25,0.0,0.0005136222046400819,0.01747211255133152,7
3240_46979,2025-10-25,0.0,0.09336260440094131,0.1228596493601799,7
3242_46908,2025-10-25,0.0,-0.00598878290371171,0.011192625388503075,7
3244_46887,2025-10-25,0.0,0.002096463626782809,0.015396375209093094,7
3245_46887,2025-10-25,0.0,-0.0068982829605894426,0.008998706005513668,7
3246_46910,2025-10-25,0.0,-0.009802922972344927,0.006155644077807665,7
3256_47013,2025-10-25,0.0,0.004417528032458254,-0.011344796977937222,7
3257_47012,2025-10-25,0.0,-0.014831619237416558,0.004991190508008003,7
3286_46873,2025-10-25,0.0,-0.013449786430490869,0.006280871573835611,7
3288_46928,2025-10-25,0.0,0.022054319536047324,0.03834940865635872,7
3289_46886,2025-10-25,0.0,-0.008089061360806227,0.008413943462073803,7
3294_46886,2025-10-25,0.0,0.005822282035036811,0.024333715438842773,7
3295_46894,2025-10-25,0.0,0.005357709413926516,0.029354814440011978,7
3295_46915,2025-10-25,0.0,0.022195485719878758,0.04620053246617317,7
3296_46895,2025-10-25,0.0,-0.01366490829553056,0.003737502498552203,7
3296_46900,2025-10-25,0.0,0.014740355578916413,0.034284498542547226,7
3299_46914,2025-10-25,0.0,0.007856693650994982,0.027290964499115944,7
3302_46888,2025-10-25,0.0,-0.003237625838664826,0.016925835981965065,7
3303_47014,2025-10-25,0.0,-0.003939774818718433,-0.019662247970700264,7
3307_46896,2025-10-25,0.0,0.06976022704371385,0.10106008499860764,7
3308_46883,2025-10-25,0.0,-0.0032059935453747,0.012306700460612774,7
3308_46893,2025-10-25,0.0,0.006354704761179164,0.02591332420706749,7
3310_46886,2025-10-25,0.0,-0.00026435286937547583,0.013090192340314388,7
3310_46891,2025-10-25,0.0,-0.00423564705332475,0.01580631546676159,7
3311_46880,2025-10-25,0.0,-0.014195664270248796,0.00270947627723217,7
3311_46889,2025-10-25,0.0,-0.0033484320488891433,0.011576750315725803,7
3311_47014,2025-10-25,0.0,0.004429731360037944,-0.008474122732877731,7
3312_46884,2025-10-25,0.0,-0.025403188574793085,-0.010186883620917797,7
3312_46887,2025-10-25,0.0,0.002890427896220769,0.017123941332101822,7
3312_46894,2025-10-25,0.0,-0.03876051785690444,-0.060855332762002945,7
3313_46884,2025-10-25,0.0,-0.02743917178096516,-0.010926906950771809,7
3313_46885,2025-10-25,0.0,-0.013442048403833593,-0.001520549412816763,7
3313_46887,2025-10-25,0.0,0.013120441564491816,0.05476226285099983,7
3314_46885,2025-10-25,0.0,-0.009089795290492475,0.019317543134093285,7
3314_46887,2025-10-25,0.0,-0.023098581603595188,-0.025119921192526817,7
3314_46895,2025-10-25,0.0,0.027672020252794027,0.004017294850200415,7
3315_46886,2025-10-25,0.0,0.14035049666251456,0.17205949127674103,7
3315_46939,2025-10-25,0.0,0.010954489415910627,-0.0015808948082849383,7
3316_46883,2025-10-25,0.0,0.00023726244190973894,0.014110727235674858,7
3316_46889,2025-10-25,0.0,-0.02078581428421395,-0.0034424285404384136,7
3317_46885,2025-10-25,0.0,-0.015767177300793783,-0.03015165776014328,7
3318_46883,2025-10-25,0.0,-0.01915107963473669,-0.008044966496527195,7
3318_46884,2025-10-25,0.0,-0.023683819653732435,-0.014177193865180016,7
3318_46889,2025-10-25,0.0,-0.015928643690390994,3.0160406822687946e-05,7
3318_46891,2025-10-25,0.0,0.013625213743320532,0.03257899358868599,7
3319_46883,2025-10-25,0.0,-0.031812387252492566,-0.022034894675016403,7
3319_46884,2025-10-25,0.0,-0.04108977543988398,-0.031679920852184296,7
3321_46887,2025-10-25,0.0,0.007603627263701388,-0.00597449392080307,7
3344_46898,2025-10-25,0.0,-0.002407746638969651,0.01450624130666256,7
3351_46983,2025-10-25,0.0,-0.01361272094072774,0.0004949602298438549,7
3353_46960,2025-10-25,0.0,0.0015564580181879656,0.018183495849370956,7
3362_46978,2025-10-25,0.0,-0.007782269867935351,0.0076000746339559555,7
3364_46982,2025-10-25,0.0,0.009725747995876841,0.02776132896542549,7
3365_46984,2025-10-25,0.0,-0.00433751566535128,0.014398128725588322,7
3375_47015,2025-10-25,0.0,0.004132083683673825,0.017959093675017357,7
3402_47015,2025-10-25,0.0,-0.008450344604040896,0.008938086219131947,7
3415_46968,2025-10-25,0.0,-0.010989309687699591,0.006382001098245382,7
3049_46756,2025-10-26,0.0,-0.0193563016752402,-0.009218732826411724,6
3052_46754,2025-10-26,0.0,-0.020839915921290714,-0.01208866573870182,6
3052_46756,2025-10-26,0.0,-0.05573871933544675,-0.038027677685022354,6
3053_46755,2025-10-26,0.0,-0.04314497190838059,-0.028255918994545937,6
3053_46756,2025-10-26,0.0,-0.053879425240059696,-0.03673659637570381,6
3054_46753,2025-10-26,0.0,0.00037402294886608917,0.008878191001713276,6
3054_46755,2025-10-26,0.0,-0.0586097619185845,-0.04347410798072815,6
3055_46754,2025-10-26,0.0,-0.02500980463810265,-0.012717465870082378,6
3057_46762,2025-10-26,0.0,-0.039855300448834896,-0.041225939989089966,6
3106_46960,2025-10-26,0.0,-0.02817274738724033,-0.01940031722187996,6
3126_47008,2025-10-26,0.0,0.01841422445916881,0.02976756915450096,6
3129_46988,2025-10-26,0.0,-0.02976289151411038,-0.021356381475925446,6
3146_46979,2025-10-26,0.0,-0.021381175455947716,-0.01146889291703701,6
3149_47014,2025-10-26,0.0,-0.023233629181049764,-0.021956663578748703,6
3156_47014,2025-10-26,0.0,-0.017082924178491037,-0.015974421054124832,6
3162_46902,2025-10-26,0.0,-0.014597290428355336,-0.006188950035721064,6
3164_46999,2025-10-26,0.0,0.005413715378381312,0.01786796562373638,6
3170_46902,2025-10-26,0.0,-0.0031828271069874368,0.007370920851826668,6
3172_46989,2025-10-26,0.0,0.009254403412342072,0.022403143346309662,6
3176_47014,2025-10-26,0.0,-0.005532675500338276,0.00548202870413661,6
3183_46902,2025-10-26,0.0,-0.006378392300878962,0.0035155676305294037,6
3186_46902,2025-10-26,0.0,-0.011876812243523696,-0.001284250756725669,6
3188_47014,2025-10-26,0.0,0.0012539287563413382,0.012897583656013012,6
3190_46906,2025-10-26,0.0,-0.005568885554869969,0.007575090974569321,6
3190_46978,2025-10-26,0.0,-0.008484849816644177,3.171017306158319e-05,6
3201_46924,2025-10-26,0.0,-0.0055735670030117035,0.005524820648133755,6
3206_46983,2025-10-26,0.0,-0.00989630374048526,-0.0011913826456293464,6
3208_46975,2025-10-26,0.0,-0.02184652133534352,-0.015328091569244862,6
3210_46983,2025-10-26,0.0,-0.004921579888711373,0.005890004336833954,6
3214_46982,2025-10-26,0.0,-0.017782256628076237,-0.008283094502985477,6
3222_46975,2025-10-26,0.0,0.00849163248979797,0.019993983209133148,6
3222_46983,2025-10-26,0.0,-0.011526018963195384,-0.003584976540878415,6
3222_47008,2025-10-26,0.0,-0.010414002392887292,-0.000219321038457565,6
3223_46832,2025-10-26,0.0,-0.01658135442994535,-0.006806705612689257,6
3223_47015,2025-10-26,0.0,0.029993526947995026,0.04467324912548065,6
3226_46885,2025-10-26,0.0,-0.005120487883687019,0.0033350642770528793,6
3228_46887,2025-10-26,0.0,-0.010557862960316319,-2.3841574147809297e-05,6
3235_47014,2025-10-26,0.0,-0.04553460919608673,-0.04486388340592384,6
3236_46887,2025-10-26,0.0,-0.009547140674840193,-8.129743218887597e-05,6
3238_46925,2025-10-26,0.0,-0.008508489981371289,0.0019575420301407576,6
3238_46934,2025-10-26,0.0,-0.0021565166922907033,0.009440718218684196,6
3238_46978,2025-10-26,0.0,0.005954506418978174,0.016508053988218307,6
3238_47003,2025-10-26,0.0,0.006326497610037525,0.01657215692102909,6
3239_46940,2025-10-26,0.0,-0.004931534446465473,0.0054863435216248035,6
3240_46979,2025-10-26,0.0,0.08140692890932162,0.10340577363967896,6
3242_46908,2025-10-26,0.0,-0.010238983765399704,-0.0008058875100687146,6
3244_46887,2025-10-26,0.0,-0.005039248654308419,0.002313185716047883,6
3245_46887,2025-10-26,0.0,-0.013074663972171644,-0.0033390677999705076,6
3246_46910,2025-10-26,0.0,-0.015200573097293576,-0.006473360117524862,6
3256_47013,2025-10-26,0.0,-0.02592811063004774,-0.022793084383010864,6
3257_47012,2025-10-26,0.0,-0.020312050357460976,-0.008945979177951813,6
3286_46873,2025-10-26,0.0,-0.018871546102066834,-0.00790400244295597,6
3288_46928,2025-10-26,0.0,0.01194796001072973,0.024535339325666428,6
3289_46886,2025-10-26,0.0,-0.01337505760602653,-0.005713647697120905,6
3294_46886,2025-10-26,0.0,0.0014690802975868185,0.010257882066071033,6
3295_46894,2025-10-26,0.0,0.003529388690367341,0.015061136335134506,6
3295_46915,2025-10-26,0.0,0.012792258174158633,0.02795909345149994,6
3296_46895,2025-10-26,0.0,-0.01895320260276397,-0.009035409428179264,6
3296_46900,2025-10-26,0.0,0.005658583327506979,0.01838597282767296,6
3299_46914,2025-10-26,0.0,0.0017522078317900498,0.01366280298680067,6
3302_46888,2025-10-26,0.0,-0.011086114371816317,0.001187194138765335,6
3303_47014,2025-10-26,0.0,-0.032634986409296594,-0.03175518289208412,6
3307_46896,2025-10-26,0.0,0.0638713026419282,0.0804109051823616,6
3308_46883,2025-10-26,0.0,-0.010905826774736246,-0.000520570669323206,6
3308_46893,2025-10-26,0.0,-0.001026036295418938,0.007906535640358925,6
3310_46886,2025-10-26,0.0,-0.010114906501257792,0.0004836298176087439,6
3310_46891,2025-10-26,0.0,-0.011922956902102063,9.655999747337773e-06,6
3311_46880,2025-10-26,0.0,-0.0208272992943724,-0.01167474128305912,6
3311_46889,2025-10-26,0.0,-0.013061484050316116,-0.0020427077542990446,6
3311_47014,2025-10-26,0.0,-0.020249446853995323,-0.020515460520982742,6
3312_46884,2025-10-26,0.0,-0.027441507050146658,-0.007099460810422897,6
3312_46887,2025-10-26,0.0,-0.00620501129499947,0.004293692763894796,6
3312_46894,2025-10-26,0.0,-0.07198558157930772,-0.060182128101587296,6
3313_46884,2025-10-26,0.0,-0.03136957592020432,-0.004467373248189688,6
3313_46885,2025-10-26,0.0,-0.012863262478883067,0.0077113076113164425,6
3313_46887,2025-10-26,0.0,0.08350672759115696,0.07291539758443832,6
3314_46885,2025-10-26,0.0,-0.006428779665535937,-0.006993046961724758,6
3314_46887,2025-10-26,0.0,-0.04625537867347399,-0.038203924894332886,6
3314_46895,2025-10-26,0.0,-0.0005247952261318763,0.012339404784142971,6
3315_46886,2025-10-26,0.0,0.20971373716990152,0.15113592147827148,6
3315_46939,2025-10-26,0.0,-0.012736767220000425,-0.012859158217906952,6
3316_46883,2025-10-26,0.0,-0.005232697585597634,0.0167071670293808,6
3316_46889,2025-10-26,0.0,-0.025137617019936442,-0.014532743021845818,6
3317_46885,2025-10-26,0.0,-0.040774449706077576,-0.04033059626817703,6
3318_46883,2025-10-26,0.0,-0.03468250778193275,-0.021849509328603745,6
3318_46884,2025-10-26,0.0,-0.04391542449593544,-0.029906755313277245,6
3318_46889,2025-10-26,0.0,-0.022609610110521317,-0.01331951841711998,6
3318_46891,2025-10-26,0.0,0.006533755280543119,0.017759371548891068,6
3319_46883,2025-10-26,0.0,-0.051627695793285966,-0.03817903995513916,6
3319_46884,2025-10-26,0.0,-0.056311569797496,-0.045630428940057755,6
3321_46887,2025-10-26,0.0,-0.01920394180342555,-0.017375333234667778,6
3344_46898,2025-10-26,0.0,-0.011127532961684969,-5.602821147476789e-06,6
3351_46983,2025-10-26,0.0,-0.018770111569513876,-0.011911997571587563,6
3353_46960,2025-10-26,0.0,-0.004600871548367043,0.0054417559877038,6
3362_46978,2025-10-26,0.0,-0.01641739656527837,-0.00511584896594286,6
3364_46982,2025-10-26,0.0,0.003157985474293431,0.014413848519325256,6
3365_46984,2025-10-26,0.0,-0.010376756603363901,0.0008715610601939261,6
3375_47015,2025-10-26,0.0,-0.004354116972535849,0.005148266442120075,6
3402_47015,2025-10-26,0.0,-0.013724821464469036,-0.0037557706236839294,6
3415_46968,2025-10-26,0.0,-0.016207161902760465,-0.006272114347666502,6
3049_46756,2025-10-27,22360.001953125,22328.8796875,22552.625,5
3052_46754,2025-10-27,17825.998046875,22605.598046875,22844.15234375,5
3052_46756,2025-10-27,371612.34375,520323.05,535416.25,5
3053_46755,2025-10-27,39241.01171875,47409.77421875,48523.47265625,5
3053_46756,2025-10-27,355059.53125,441444.19375,452614.1875,5
3054_46753,2025-10-27,33311.015625,34249.4546875,34638.11328125,5
3054_46755,2025-10-27,118105.9765625,162206.140625,166649.484375,5
3055_46754,2025-10-27,35776.99609375,35860.36328125,36428.6953125,5
3057_46762,2025-10-27,28031.005859375,43757.912109375,47611.75390625,5
3106_46960,2025-10-27,22544.9921875,30366.73125,30660.025390625,5
3126_47008,2025-10-27,16610.994140625,21118.491015625,21308.015625,5
3129_46988,2025-10-27,21154.99609375,26131.338671875,26388.419921875,5
3146_46979,2025-10-27,54557.0,70089.9265625,70763.1328125,5
3149_47014,2025-10-27,13217.015625,17770.1962890625,19179.08203125,5
3156_47014,2025-10-27,17019.994140625,24084.19140625,26005.615234375,5
3162_46902,2025-10-27,14840.99609375,20182.83515625,20378.759765625,5
3164_46999,2025-10-27,16607.001953125,17697.028515625,17871.82421875,5
3170_46902,2025-10-27,19031.0,22227.11484375,22388.255859375,5
3172_46989,2025-10-27,38284.00390625,28266.645703125,28457.5703125,5
3176_47014,2025-10-27,24136.0,26875.3125,27104.626953125,5
3183_46902,2025-10-27,14498.9931640625,17732.228125,17867.6484375,5
3186_46902,2025-10-27,20757.994140625,27628.669921875,27880.501953125,5
3188_47014,2025-10-27,23424.99609375,28776.22265625,28976.1640625,5
3190_46906,2025-10-27,13764.9970703125,19289.794921875,19392.904296875,5
3190_46978,2025-10-27,11474.0009765625,13292.54453125,13400.53125,5
3201_46924,2025-10-27,16601.0,18390.8328125,18512.099609375,5
3206_46983,2025-10-27,14491.998046875,16411.521484375,16544.951171875,5
3208_46975,2025-10-27,22105.982421875,26212.41875,26502.849609375,5
3210_46983,2025-10-27,15640.9990234375,18479.725,18604.98828125,5
3214_46982,2025-10-27,16842.99609375,19473.65234375,19646.341796875,5
3222_46975,2025-10-27,18941.005859375,21237.985546875,21353.76953125,5
3222_46983,2025-10-27,19275.99609375,22923.95,23140.81640625,5
3222_47008,2025-10-27,14044.005859375,17771.154296875,17896.265625,5
3223_46832,2025-10-27,36485.9921875,48125.64609375,48620.98046875,5
3223_47015,2025-10-27,20813.00390625,27596.814453125,27743.23828125,5
3226_46885,2025-10-27,53350.984375,69483.521875,70323.421875,5
3228_46887,2025-10-27,52731.0234375,71780.215625,72496.890625,5
3235_47014,2025-10-27,16315.0009765625,26781.8546875,29003.453125,5
3236_46887,2025-10-27,14278.00390625,19511.11875,19753.302734375,5
3238_46925,2025-10-27,16194.994140625,17417.733984375,17570.080078125,5
3238_46934,2025-10-27,15168.00390625,15742.13828125,15849.126953125,5
3238_46978,2025-10-27,18011.005859375,18783.462890625,18917.375,5
3238_47003,2025-10-27,24318.001953125,21933.605078125,22129.9453125,5
3239_46940,2025-10-27,19712.990234375,17700.7578125,17823.548828125,5
3240_46979,2025-10-27,39153.015625,18201.025390625,18183.70703125,5
3242_46908,2025-10-27,17288.001953125,19278.451953125,19433.896484375,5
3244_46887,2025-10-27,13087.001953125,15936.4646484375,16106.1171875,5
3245_46887,2025-10-27,13331.998046875,17726.934375,17880.365234375,5
3246_46910,2025-10-27,15135.9951171875,16467.7201171875,16602.314453125,5
3256_47013,2025-10-27,22914.0,31182.885546875,33748.71484375,5
3257_47012,2025-10-27,62505.984375,74544.178125,75253.6484375,5
3286_46873,2025-10-27,54913.00390625,72741.196875,73404.3828125,5
3288_46928,2025-10-27,24435.009765625,20466.510546875,20645.27734375,5
3289_46886,2025-10-27,17888.0234375,25660.739453125,25946.9765625,5
3294_46886,2025-10-27,16516.021484375,23239.171875,23496.73046875,5
3295_46894,2025-10-27,27947.98828125,30332.548828125,30565.228515625,5
3295_46915,2025-10-27,357647.125,315258.9,317465.34375,5
3296_46895,2025-10-27,29358.001953125,36779.87734375,37152.51953125,5
3296_46900,2025-10-27,83554.890625,89159.284375,89990.515625,5
3299_46914,2025-10-27,16676.998046875,20157.273828125,20314.779296875,5
3302_46888,2025-10-27,103100.03125,126410.1578125,127642.453125,5
3303_47014,2025-10-27,23602.01953125,33262.34921875,36044.953125,5
3307_46896,2025-10-27,53726.984375,23227.990625,23317.73828125,5
3308_46883,2025-10-27,19910.00390625,18449.420703125,18665.84375,5
3308_46893,2025-10-27,15969.998046875,20931.562109375,21160.162109375,5
3310_46886,2025-10-27,12905.9951171875,16817.1865234375,16962.837890625,5
3310_46891,2025-10-27,38571.94921875,54572.55,55064.9296875,5
3311_46880,2025-10-27,88123.015625,64275.37265625,64864.1484375,5
3311_46889,2025-10-27,18736.0078125,24312.65859375,24553.447265625,5
3311_47014,2025-10-27,16815.998046875,19643.540625,21205.638671875,5
3312_46884,2025-10-27,16042.0048828125,18885.06640625,20227.646484375,5
3312_46887,2025-10-27,21772.005859375,27567.1640625,27790.693359375,5
3312_46894,2025-10-27,14970.0048828125,66257.02421875,76690.71875,5
3313_46884,2025-10-27,16298.998046875,19515.02578125,20944.326171875,5
3313_46885,2025-10-27,17019.994140625,17738.7578125,19238.93359375,5
3313_46887,2025-10-27,18139.001953125,8907.53662109375,6598.26123046875,5
3314_46885,2025-10-27,16499.001953125,16837.6708984375,17280.78125,5
3314_46887,2025-10-27,10383.9970703125,14460.460546875,15691.576171875,5
3314_46895,2025-10-27,152902.015625,37104.984765625,43379.9375,5
3315_46886,2025-10-27,11422.998046875,4875.35888671875,4496.001953125,5
3315_46939,2025-10-27,6313.99853515625,13794.612109375,14853.61328125,5
3316_46883,2025-10-27,23649.9921875,31000.4640625,33109.54296875,5
3316_46889,2025-10-27,28666.005859375,34546.73125,34948.8671875,5
3317_46885,2025-10-27,18542.015625,25174.57890625,27320.345703125,5
3318_46883,2025-10-27,22131.9921875,30595.60234375,30833.267578125,5
3318_46884,2025-10-27,66459.015625,86489.0109375,87393.796875,5
3318_46889,2025-10-27,50279.984375,60415.13671875,61094.30078125,5
3318_46891,2025-10-27,33127.01171875,35842.3328125,36159.23046875,5
3319_46883,2025-10-27,71845.984375,113780.03125,116081.671875,5
3319_46884,2025-10-27,55548.01953125,70780.0609375,71561.03125,5
3321_46887,2025-10-27,15889.0068359375,20925.409375,22576.87890625,5
3344_46898,2025-10-27,21426.005859375,33696.654296875,34053.73046875,5
3351_46983,2025-10-27,13610.00390625,16393.101171875,16591.48828125,5
3353_46960,2025-10-27,17124.001953125,18994.0953125,19138.169921875,5
3362_46978,2025-10-27,14388.994140625,17370.13359375,17500.859375,5
3364_46982,2025-10-27,18451.9921875,17623.81796875,17736.23828125,5
3365_46984,2025-10-27,20429.00390625,23371.176953125,23534.294921875,5
3375_47015,2025-10-27,14579.001953125,22642.654296875,23085.224609375,5
3402_47015,2025-10-27,13885.0107421875,17615.4859375,17765.169921875,5
3415_46968,2025-10-27,17565.00390625,25653.752734375,25842.783203125,5
3049_46756,2025-10-28,0.0,-0.04451667331159115,-0.04421009495854378,4
3052_46754,2025-10-28,0.0,-0.047855342738330364,-0.047634877264499664,4
3052_46756,2025-10-28,0.0,-0.08291584625840187,-0.08365265280008316,4
3053_46755,2025-10-28,0.0,-0.0656207911670208,-0.06702294945716858,4
3053_46756,2025-10-28,0.0,-0.07835765369236469,-0.0810973197221756,4
3054_46753,2025-10-28,0.0,-0.026625717291608453,-0.024789700284600258,4
3054_46755,2025-10-28,0.0,-0.0849947202950716,-0.08509813249111176,4
3055_46754,2025-10-28,0.0,-0.04457114730030298,-0.0464753620326519,4
3057_46762,2025-10-28,0.0,-0.11383721232414246,-0.07820338755846024,4
