grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3256_47013,2025-12-08,22194.009765625,24621.92529296875,22799.947265625,4
3257_47012,2025-12-08,64157.98828125,60474.0771484375,59670.72265625,4
3286_46873,2025-12-08,51327.01953125,56750.046875,61108.2265625,4
3288_46928,2025-12-08,35742.9921875,18595.617431640625,20203.603515625,4
3289_46886,2025-12-08,18916.99609375,17959.5595703125,16783.681640625,4
3294_46886,2025-12-08,14349.0048828125,17356.363525390625,17892.306640625,4
3295_46894,2025-12-08,12028.0009765625,22171.7392578125,22665.80859375,4
3295_46915,2025-12-08,296928.96875,270636.1796875,289054.28125,4
3296_46895,2025-12-08,25702.99609375,29310.2763671875,28561.841796875,4
3296_46900,2025-12-08,77447.984375,76704.396484375,80260.171875,4
3299_46914,2025-12-08,14197.994140625,16275.480224609375,15811.955078125,4
3302_46888,2025-12-08,89927.9765625,105880.607421875,105304.6015625,4
3303_47014,2025-12-08,20659.9921875,24840.36279296875,21895.4453125,4
3307_46896,2025-12-08,36101.99609375,29056.068359375,39130.87890625,4
3308_46883,2025-12-08,13709.994140625,15277.802734375,14851.5029296875,4
3308_46893,2025-12-08,26188.998046875,19970.6279296875,21584.423828125,4
3310_46886,2025-12-08,14127.9970703125,15177.1494140625,14705.3408203125,4
3310_46891,2025-12-08,29412.005859375,40830.193359375,40606.5625,4
3311_46880,2025-12-08,44419.99609375,46992.048828125,44475.5703125,4
3311_46889,2025-12-08,19741.005859375,19570.078125,19603.78125,4
3311_47014,2025-12-08,14118.9990234375,15906.931884765625,14675.51171875,4
3312_46884,2025-12-08,15757.0068359375,16476.66357421875,15870.302734375,4
3312_46887,2025-12-08,27804.001953125,24150.03125,24848.55078125,4
3312_46894,2025-12-08,3143.000244140625,21179.349853515625,18169.85546875,4
3313_46884,2025-12-08,16973.0,16430.191650390625,16737.53125,4
3313_46885,2025-12-08,19198.00390625,16059.46337890625,17046.927734375,4
3313_46887,2025-12-08,23281.0078125,19633.16845703125,19103.59375,4
3314_46885,2025-12-08,17413.001953125,15050.70361328125,15191.689453125,4
3314_46887,2025-12-08,14944.998046875,12893.46044921875,14360.06640625,4
3314_46895,2025-12-08,12627.00390625,45566.703125,63378.53125,4
3315_46886,2025-12-08,12459.0,12410.8916015625,12960.5654296875,4
3315_46939,2025-12-08,10672.001953125,8451.208129882812,9343.4609375,4
3316_46883,2025-12-08,13455.9990234375,21773.5009765625,19910.26953125,4
3316_46889,2025-12-08,23005.001953125,27742.97412109375,28774.36328125,4
3317_46885,2025-12-08,14563.0068359375,18799.1328125,18193.525390625,4
3318_46883,2025-12-08,21349.00390625,22263.7548828125,20898.2734375,4
3318_46884,2025-12-08,59167.0078125,66734.5302734375,66307.265625,4
3318_46889,2025-12-08,41007.99609375,48141.30859375,50463.34765625,4
3318_46891,2025-12-08,30358.005859375,33638.6611328125,35264.55859375,4
3319_46883,2025-12-08,68171.984375,75485.9306640625,61961.61328125,4
3319_46884,2025-12-08,58125.00390625,53606.58203125,54883.83984375,4
3321_46887,2025-12-08,15780.9951171875,16401.733154296875,16009.3125,4
3344_46898,2025-12-08,21747.994140625,22728.82861328125,20204.451171875,4
3351_46983,2025-12-08,13580.0,12956.250244140625,12165.62890625,4
3353_46960,2025-12-08,15061.0,15680.857666015625,15921.62109375,4
3362_46978,2025-12-08,12870.00390625,14604.580078125,14225.4423828125,4
3364_46982,2025-12-08,14718.994140625,15027.38623046875,14776.8740234375,4
3365_46984,2025-12-08,14796.9990234375,18286.40234375,18125.4609375,4
3375_47015,2025-12-08,17074.00390625,17959.6123046875,17066.3671875,4
3402_47015,2025-12-08,14332.00390625,15107.491455078125,14923.6748046875,4
3415_46968,2025-12-08,21403.0078125,20393.947265625,20271.25390625,4
3049_46756,2025-12-15,24521.99609375,20636.688151041668,20283.86328125,3
3052_46754,2025-12-15,18918.005859375,18759.407552083332,18474.35546875,3
3052_46756,2025-12-15,430573.0625,429488.40625,424951.25,3
3053_46755,2025-12-15,43593.98046875,40121.276041666664,40081.18359375,3
3053_46756,2025-12-15,374331.96875,364134.1770833333,368091.1875,3
3054_46753,2025-12-15,38838.01953125,30530.890625,30860.244140625,3
3054_46755,2025-12-15,144305.9375,124071.81770833333,123475.296875,3
3055_46754,2025-12-15,36211.99609375,33490.716145833336,35233.6640625,3
3057_46762,2025-12-15,31104.01171875,36539.46875,35657.36328125,3
3106_46960,2025-12-15,23710.9921875,24093.460286458332,23468.736328125,3
3126_47008,2025-12-15,17082.994140625,18740.544270833332,18131.58203125,3
3129_46988,2025-12-15,19800.00390625,20828.498046875,21818.587890625,3
3146_46979,2025-12-15,72333.9765625,57788.5859375,57907.72265625,3
3149_47014,2025-12-15,10209.0009765625,13395.9384765625,14841.845703125,3
3156_47014,2025-12-15,11271.0009765625,18860.647135416668,18303.134765625,3
3162_46902,2025-12-15,13126.0029296875,14727.149739583334,14472.5634765625,3
3164_46999,2025-12-15,12766.0048828125,15101.068033854166,15407.7626953125,3
3170_46902,2025-12-15,15974.9951171875,18499.91015625,18455.388671875,3
3172_46989,2025-12-15,17603.99609375,21750.467447916668,22983.072265625,3
3176_47014,2025-12-15,21975.00390625,23353.868489583332,23905.265625,3
3183_46902,2025-12-15,13844.0048828125,15249.317057291666,16023.2734375,3
3186_46902,2025-12-15,19013.00390625,21622.498697916668,22756.998046875,3
3188_47014,2025-12-15,24919.01171875,24922.313802083332,25928.201171875,3
3190_46906,2025-12-15,18295.001953125,15474.067708333334,16138.068359375,3
3190_46978,2025-12-15,11436.0029296875,11105.9228515625,11328.6708984375,3
3201_46924,2025-12-15,14306.001953125,15641.874348958334,16130.5126953125,3
3206_46983,2025-12-15,12728.0009765625,14368.986653645834,13959.2744140625,3
3208_46975,2025-12-15,19291.99609375,20199.540364583332,20433.81640625,3
3210_46983,2025-12-15,14824.99609375,14956.10546875,15526.275390625,3
3214_46982,2025-12-15,15335.00390625,16317.962890625,16043.16796875,3
3222_46975,2025-12-15,17168.0078125,17576.651041666668,17056.865234375,3
3222_46983,2025-12-15,16782.9921875,18358.479166666668,18401.396484375,3
3222_47008,2025-12-15,15568.0009765625,14658.923177083334,14971.4189453125,3
3223_46832,2025-12-15,36381.99609375,40257.55859375,38866.25390625,3
3223_47015,2025-12-15,13080.9990234375,20690.472005208332,22361.64453125,3
3226_46885,2025-12-15,53053.0,57059.666666666664,59770.5078125,3
3228_46887,2025-12-15,51584.99609375,57886.001302083336,58353.890625,3
3235_47014,2025-12-15,12577.0048828125,16374.7109375,17748.38671875,3
3236_46887,2025-12-15,14561.0068359375,15646.3388671875,15723.5751953125,3
3238_46925,2025-12-15,12476.00390625,14502.6572265625,14946.494140625,3
3238_46934,2025-12-15,13567.9990234375,13264.5302734375,13622.0810546875,3
3238_46978,2025-12-15,13041.9951171875,16910.292317708332,17179.8984375,3
3238_47003,2025-12-15,16753.0078125,18015.463541666668,18226.107421875,3
3239_46940,2025-12-15,15084.0,15282.90625,15678.681640625,3
3240_46979,2025-12-15,10970.99609375,22253.123046875,27735.43359375,3
3242_46908,2025-12-15,15304.0,16831.96875,16979.541015625,3
3244_46887,2025-12-15,12252.9990234375,13228.235026041666,13768.4365234375,3
3245_46887,2025-12-15,11500.9970703125,14150.0029296875,14457.1123046875,3
3246_46910,2025-12-15,13393.0048828125,13734.498697916666,13772.6787109375,3
3256_47013,2025-12-15,25302.0078125,24842.150390625,22562.7578125,3
3257_47012,2025-12-15,73707.984375,61121.876302083336,60282.74609375,3
3286_46873,2025-12-15,59604.97265625,61530.90234375,64562.72265625,3
3288_46928,2025-12-15,17634.0078125,19965.770833333332,21999.37109375,3
3289_46886,2025-12-15,18412.0,19287.35546875,18564.681640625,3
3294_46886,2025-12-15,16965.005859375,18614.609375,18655.5390625,3
3295_46894,2025-12-15,15235.0,21336.070963541668,23094.60546875,3
3295_46915,2025-12-15,260662.953125,279251.4427083333,307065.90625,3
3296_46895,2025-12-15,27858.998046875,29257.78125,29465.798828125,3
3296_46900,2025-12-15,88371.9609375,79672.5390625,80013.2421875,3
3299_46914,2025-12-15,15038.005859375,16754.783203125,16596.537109375,3
3302_46888,2025-12-15,117914.9921875,104310.3203125,106202.109375,3
3303_47014,2025-12-15,19767.00390625,25191.869791666668,23261.853515625,3
3307_46896,2025-12-15,94183.015625,24574.068359375,33089.81640625,3
3308_46883,2025-12-15,12828.998046875,15627.479817708334,16134.14453125,3
3308_46893,2025-12-15,23597.990234375,17034.317708333332,17543.45703125,3
3310_46886,2025-12-15,13979.005859375,14829.721028645834,14949.5595703125,3
3310_46891,2025-12-15,44897.0078125,42001.640625,43877.234375,3
3311_46880,2025-12-15,57864.9921875,47135.7578125,44883.390625,3
3311_46889,2025-12-15,22833.0,20662.546223958332,20622.78515625,3
3311_47014,2025-12-15,13228.9970703125,15927.904622395834,14998.6875,3
3312_46884,2025-12-15,14228.9970703125,16660.118815104168,16050.1005859375,3
3312_46887,2025-12-15,29510.9921875,24643.840494791668,25324.458984375,3
3312_46894,2025-12-15,11733.0009765625,19389.176432291668,19387.41015625,3
3313_46884,2025-12-15,14418.9970703125,16349.300455729166,16056.9755859375,3
3313_46885,2025-12-15,22147.005859375,16838.1201171875,17355.453125,3
3313_46887,2025-12-15,27578.9921875,20022.161458333332,19809.806640625,3
3314_46885,2025-12-15,17196.998046875,15870.372721354166,15823.873046875,3
3314_46887,2025-12-15,14966.9931640625,12747.754231770834,13115.015625,3
3314_46895,2025-12-15,107811.0078125,48876.721354166664,56169.109375,3
3315_46886,2025-12-15,9137.998046875,12702.506510416666,13141.083984375,3
3315_46939,2025-12-15,10041.0029296875,10185.724609375,10452.0009765625,3
3316_46883,2025-12-15,23714.994140625,26132.126302083332,23597.0,3
3316_46889,2025-12-15,21781.99609375,27203.348307291668,27880.607421875,3
3317_46885,2025-12-15,16630.0,19800.255859375,19456.576171875,3
3318_46883,2025-12-15,23991.98828125,23358.083333333332,20998.126953125,3
3318_46884,2025-12-15,68221.0234375,68032.09895833333,67011.578125,3
3318_46889,2025-12-15,43895.984375,50204.411458333336,49913.5859375,3
3318_46891,2025-12-15,31574.98828125,33301.86328125,34263.33203125,3
3319_46883,2025-12-15,68071.0234375,72746.79036458333,64006.36328125,3
3319_46884,2025-12-15,59820.9765625,57229.014322916664,51597.1015625,3
3321_46887,2025-12-15,14494.001953125,17752.742838541668,17005.228515625,3
3344_46898,2025-12-15,23357.0,23342.091796875,21114.119140625,3
3351_46983,2025-12-15,11258.001953125,13032.885091145834,12653.2734375,3
3353_46960,2025-12-15,13720.9951171875,16005.703776041666,16770.111328125,3
3362_46978,2025-12-15,11520.0009765625,14571.543294270834,13881.4619140625,3
3364_46982,2025-12-15,14448.9931640625,15623.461588541666,15654.2666015625,3
3365_46984,2025-12-15,14497.001953125,18087.020182291668,18545.498046875,3
3375_47015,2025-12-15,13695.0048828125,18578.029296875,17374.28515625,3
3402_47015,2025-12-15,13645.0048828125,14511.6259765625,14463.236328125,3
3415_46968,2025-12-15,20629.0,19663.681640625,19857.6640625,3
3049_46756,2025-12-22,19784.998046875,21740.70703125,21709.408203125,2
3052_46754,2025-12-22,18465.001953125,18455.26953125,17919.083984375,2
3052_46756,2025-12-22,382413.875,435899.21875,434822.125,2
3053_46755,2025-12-22,43798.0078125,40074.2890625,40030.7578125,2
3053_46756,2025-12-22,357551.96875,368794.21875,373882.4375,2
3054_46753,2025-12-22,36323.9921875,28222.341796875,30637.810546875,2
3054_46755,2025-12-22,138589.953125,126001.625,122848.78125,2
3055_46754,2025-12-22,31839.00390625,33061.5107421875,34819.68359375,2
3057_46762,2025-12-22,27883.001953125,36632.392578125,37147.94921875,2
3106_46960,2025-12-22,19028.005859375,24085.005859375,24240.408203125,2
3126_47008,2025-12-22,16270.994140625,18065.076171875,17854.140625,2
3129_46988,2025-12-22,17196.998046875,20423.115234375,21758.69921875,2
3146_46979,2025-12-22,58220.98046875,57286.23828125,57219.3671875,2
3149_47014,2025-12-22,11616.99609375,13388.78369140625,14297.3271484375,2
3156_47014,2025-12-22,8979.9970703125,20409.193359375,19929.876953125,2
3162_46902,2025-12-22,10765.9951171875,14343.10107421875,14311.6376953125,2
3164_46999,2025-12-22,8747.998046875,15628.89599609375,15816.8720703125,2
3170_46902,2025-12-22,16572.00390625,18208.939453125,17695.21484375,2
3172_46989,2025-12-22,13746.99609375,22444.7802734375,22498.0390625,2
3176_47014,2025-12-22,20143.998046875,24332.30078125,24536.1953125,2
3183_46902,2025-12-22,13904.0,16010.99951171875,16525.22265625,2
3186_46902,2025-12-22,22086.994140625,22760.6474609375,23194.640625,2
3188_47014,2025-12-22,25151.998046875,24587.279296875,26011.197265625,2
3190_46906,2025-12-22,21957.0078125,16962.6689453125,17333.08984375,2
3190_46978,2025-12-22,9522.00390625,11175.19921875,11360.3623046875,2
3201_46924,2025-12-22,14927.005859375,16037.72119140625,16733.63671875,2
3206_46983,2025-12-22,11275.0009765625,14114.212890625,14016.720703125,2
3208_46975,2025-12-22,14529.00390625,20263.0068359375,19589.85546875,2
3210_46983,2025-12-22,11769.998046875,15887.9287109375,16164.90234375,2
3214_46982,2025-12-22,16016.994140625,16070.32080078125,15615.2138671875,2
3222_46975,2025-12-22,15361.0009765625,15433.4716796875,15784.0654296875,2
3222_46983,2025-12-22,13845.9990234375,18655.5927734375,18421.501953125,2
3222_47008,2025-12-22,12619.9970703125,15568.625,15584.8173828125,2
3223_46832,2025-12-22,26937.99609375,38392.9609375,39979.01953125,2
3223_47015,2025-12-22,22554.001953125,20604.142578125,22448.890625,2
3226_46885,2025-12-22,43951.9921875,57639.662109375,58433.02734375,2
3228_46887,2025-12-22,49263.984375,60028.97265625,60013.0859375,2
3235_47014,2025-12-22,8664.9990234375,16252.63232421875,15609.8681640625,2
3236_46887,2025-12-22,12542.0029296875,16418.89892578125,16714.529296875,2
3238_46925,2025-12-22,12993.9951171875,15138.884765625,15411.2451171875,2
3238_46934,2025-12-22,13391.99609375,13091.2919921875,13229.7919921875,2
3238_46978,2025-12-22,8051.00341796875,16547.1201171875,17517.892578125,2
3238_47003,2025-12-22,12266.0009765625,19835.1005859375,19204.92578125,2
3239_46940,2025-12-22,13105.0,15771.02685546875,16369.912109375,2
3240_46979,2025-12-22,1380.0,21824.8486328125,26430.658203125,2
3242_46908,2025-12-22,13821.9990234375,17017.04296875,17161.443359375,2
3244_46887,2025-12-22,6209.00048828125,13796.71923828125,14042.6259765625,2
3245_46887,2025-12-22,10733.0029296875,13968.09765625,14742.919921875,2
3246_46910,2025-12-22,13325.005859375,13569.2802734375,13899.478515625,2
3256_47013,2025-12-22,26835.990234375,24395.4404296875,22711.25,2
3257_47012,2025-12-22,61386.02734375,62140.87890625,61461.0703125,2
3286_46873,2025-12-22,66668.0,65833.19140625,69213.1328125,2
3288_46928,2025-12-22,26368.998046875,19462.34765625,20538.560546875,2
3289_46886,2025-12-22,17403.0078125,18226.62109375,18217.9375,2
3294_46886,2025-12-22,12002.0,17667.77001953125,19512.677734375,2
3295_46894,2025-12-22,15717.998046875,24252.74609375,26321.9375,2
3295_46915,2025-12-22,168726.03125,297523.375,328633.84375,2
3296_46895,2025-12-22,30757.9921875,29407.81640625,30549.43359375,2
3296_46900,2025-12-22,63802.015625,79399.90234375,78042.1796875,2
3299_46914,2025-12-22,13105.0,15625.85107421875,15959.4765625,2
3302_46888,2025-12-22,104336.046875,101605.01171875,101682.7734375,2
3303_47014,2025-12-22,19172.00390625,25074.8251953125,24478.697265625,2
3307_46896,2025-12-22,78576.0078125,34551.232421875,42347.7890625,2
3308_46883,2025-12-22,11187.0048828125,15488.26611328125,15127.451171875,2
3308_46893,2025-12-22,17946.00390625,19014.8037109375,19869.107421875,2
3310_46886,2025-12-22,11789.9970703125,14828.1123046875,15574.90625,2
3310_46891,2025-12-22,44088.98046875,43439.490234375,42537.66796875,2
3311_46880,2025-12-22,38550.98828125,48398.509765625,49591.55078125,2
3311_46889,2025-12-22,20163.0078125,20017.177734375,20392.134765625,2
3311_47014,2025-12-22,10355.9970703125,15008.02099609375,14996.8134765625,2
3312_46884,2025-12-22,16568.005859375,16603.671875,16221.55078125,2
3312_46887,2025-12-22,21502.998046875,26042.5791015625,26146.373046875,2
3312_46894,2025-12-22,5270.00244140625,24447.5322265625,26791.5703125,2
3313_46884,2025-12-22,13999.994140625,15690.40673828125,15864.2197265625,2
3313_46885,2025-12-22,17008.001953125,17134.228515625,17347.82421875,2
3313_46887,2025-12-22,21460.998046875,19993.4921875,20865.015625,2
3314_46885,2025-12-22,16226.0078125,14800.5986328125,15051.8232421875,2
3314_46887,2025-12-22,13391.0,11639.69384765625,11487.1298828125,2
3314_46895,2025-12-22,47285.984375,43224.771484375,51509.33984375,2
3315_46886,2025-12-22,16403.998046875,12712.70703125,13761.400390625,2
3315_46939,2025-12-22,1953.0,9951.97509765625,11035.337890625,2
3316_46883,2025-12-22,17707.994140625,22784.7880859375,23861.099609375,2
3316_46889,2025-12-22,17937.001953125,28013.3408203125,29765.7265625,2
3317_46885,2025-12-22,12542.99609375,17603.62158203125,19572.955078125,2
3318_46883,2025-12-22,23873.00390625,24973.0322265625,23498.0078125,2
3318_46884,2025-12-22,61571.01171875,65433.8984375,65340.41796875,2
3318_46889,2025-12-22,55763.99609375,47470.5390625,48154.8046875,2
3318_46891,2025-12-22,37185.984375,33209.361328125,33453.453125,2
3319_46883,2025-12-22,69460.9765625,69773.9765625,67689.0859375,2
3319_46884,2025-12-22,58750.0234375,57924.7265625,57459.265625,2
3321_46887,2025-12-22,13151.0009765625,15639.6357421875,15879.2509765625,2
3344_46898,2025-12-22,20536.994140625,23077.7451171875,21574.95703125,2
3351_46983,2025-12-22,7753.998046875,12736.19775390625,13035.7275390625,2
3353_46960,2025-12-22,14252.9970703125,16187.7783203125,17005.763671875,2
3362_46978,2025-12-22,11436.99609375,14633.06689453125,14389.65234375,2
3364_46982,2025-12-22,11526.0009765625,14957.73876953125,15676.6923828125,2
3365_46984,2025-12-22,14451.005859375,18778.0859375,19503.6171875,2
3375_47015,2025-12-22,14862.001953125,19133.248046875,18678.041015625,2
3402_47015,2025-12-22,12665.9990234375,15032.79296875,15093.2529296875,2
3415_46968,2025-12-22,17207.005859375,20143.44921875,20022.37109375,2
3049_46756,2025-12-29,25106.0078125,15940.7509765625,15940.7509765625,1
3052_46754,2025-12-29,20724.009765625,16265.8896484375,16265.8896484375,1
3052_46756,2025-12-29,462098.8125,410242.5,410242.5,1
3053_46755,2025-12-29,36066.0,35908.0546875,35908.0546875,1
3053_46756,2025-12-29,354183.96875,335478.84375,335478.84375,1
3054_46753,2025-12-29,45098.015625,24560.919921875,24560.919921875,1
3054_46755,2025-12-29,112733.046875,109437.3828125,109437.3828125,1
3055_46754,2025-12-29,32573.0,31178.974609375,31178.974609375,1
3057_46762,2025-12-29,30663.0078125,33740.02734375,33740.02734375,1
3106_46960,2025-12-29,20163.0078125,21092.6640625,21092.6640625,1
3126_47008,2025-12-29,14086.005859375,17944.12109375,17944.12109375,1
3129_46988,2025-12-29,20140.001953125,18248.4921875,18248.4921875,1
3146_46979,2025-12-29,64156.02734375,55589.78125,55589.78125,1
3149_47014,2025-12-29,13292.0048828125,12452.359375,12452.359375,1
3156_47014,2025-12-29,14184.0,14741.7529296875,14741.7529296875,1
3162_46902,2025-12-29,17898.005859375,13811.8125,13811.8125,1
3164_46999,2025-12-29,13899.99609375,13639.83984375,13639.83984375,1
3170_46902,2025-12-29,16656.0,15836.736328125,15836.736328125,1
3172_46989,2025-12-29,20106.9921875,18436.759765625,18436.759765625,1
3176_47014,2025-12-29,20151.9921875,21094.212890625,21094.212890625,1
3183_46902,2025-12-29,18047.9921875,13903.947265625,13903.947265625,1
3186_46902,2025-12-29,27286.0,20834.830078125,20834.830078125,1
3188_47014,2025-12-29,20864.99609375,22301.052734375,22301.052734375,1
3190_46906,2025-12-29,18148.0,15339.041015625,15339.041015625,1
3190_46978,2025-12-29,6206.9990234375,9736.8525390625,9736.8525390625,1
3201_46924,2025-12-29,14713.0009765625,13649.8212890625,13649.8212890625,1
3206_46983,2025-12-29,10543.0009765625,12192.4267578125,12192.4267578125,1
3208_46975,2025-12-29,10358.001953125,17374.56640625,17374.56640625,1
3210_46983,2025-12-29,11369.9990234375,13272.12890625,13272.12890625,1
3214_46982,2025-12-29,13627.005859375,14411.5869140625,14411.5869140625,1
3222_46975,2025-12-29,14245.005859375,14242.65625,14242.65625,1
3222_46983,2025-12-29,13591.0009765625,15060.2958984375,15060.2958984375,1
3222_47008,2025-12-29,9221.9990234375,13894.9853515625,13894.9853515625,1
3223_46832,2025-12-29,26371.990234375,29354.41796875,29354.41796875,1
3223_47015,2025-12-29,15507.0068359375,19299.669921875,19299.669921875,1
3226_46885,2025-12-29,44034.015625,52869.55078125,52869.55078125,1
3228_46887,2025-12-29,44934.015625,53784.7109375,53784.7109375,1
3235_47014,2025-12-29,22757.99609375,15976.259765625,15976.259765625,1
3236_46887,2025-12-29,15545.9970703125,14411.572265625,14411.572265625,1
3238_46925,2025-12-29,9818.001953125,13453.111328125,13453.111328125,1
3238_46934,2025-12-29,13746.0,12591.1552734375,12591.1552734375,1
3238_46978,2025-12-29,9518.9990234375,15270.04296875,15270.04296875,1
3238_47003,2025-12-29,13394.001953125,16324.1533203125,16324.1533203125,1
3239_46940,2025-12-29,14496.0068359375,14552.634765625,14552.634765625,1
3240_46979,2025-12-29,3840.99853515625,14312.29296875,14312.29296875,1
3242_46908,2025-12-29,15378.0048828125,15677.0810546875,15677.0810546875,1
3244_46887,2025-12-29,8234.9970703125,11681.8271484375,11681.8271484375,1
3245_46887,2025-12-29,10795.9990234375,13623.3671875,13623.3671875,1
3246_46910,2025-12-29,14519.0029296875,13125.05078125,13125.05078125,1
3256_47013,2025-12-29,22751.0078125,21095.662109375,21095.662109375,1
3257_47012,2025-12-29,66959.0,59910.7265625,59910.7265625,1
3286_46873,2025-12-29,47824.00390625,56947.00390625,56947.00390625,1
3288_46928,2025-12-29,26019.01171875,15459.2509765625,15459.2509765625,1
3289_46886,2025-12-29,18861.99609375,15131.3330078125,15131.3330078125,1
3294_46886,2025-12-29,16953.00390625,17001.837890625,17001.837890625,1
3295_46894,2025-12-29,21945.99609375,19843.900390625,19843.900390625,1
3295_46915,2025-12-29,169325.03125,273383.3125,273383.3125,1
3296_46895,2025-12-29,30206.98828125,28695.0,28695.0,1
3296_46900,2025-12-29,51519.01953125,68871.0703125,68871.0703125,1
3299_46914,2025-12-29,8065.9990234375,14252.2490234375,14252.2490234375,1
3302_46888,2025-12-29,107195.9609375,95676.5078125,95676.5078125,1
3303_47014,2025-12-29,23816.9921875,21614.642578125,21614.642578125,1
3307_46896,2025-12-29,85857.9609375,19851.07421875,19851.07421875,1
3308_46883,2025-12-29,10511.9951171875,13128.255859375,13128.255859375,1
3308_46893,2025-12-29,8195.998046875,14481.607421875,14481.607421875,1
3310_46886,2025-12-29,10277.9951171875,13192.6962890625,13192.6962890625,1
3310_46891,2025-12-29,35366.00390625,40850.06640625,40850.06640625,1
3311_46880,2025-12-29,38996.984375,30388.796875,30388.796875,1
3311_46889,2025-12-29,16748.0078125,17719.8359375,17719.8359375,1
3311_47014,2025-12-29,16917.001953125,13364.015625,13364.015625,1
3312_46884,2025-12-29,15659.0,15207.51953125,15207.51953125,1
3312_46887,2025-12-29,21957.9921875,24192.27734375,24192.27734375,1
3312_46894,2025-12-29,2937.999755859375,10403.0791015625,10403.0791015625,1
3313_46884,2025-12-29,13558.9951171875,14017.830078125,14017.830078125,1
3313_46885,2025-12-29,13391.99609375,14622.5185546875,14622.5185546875,1
3313_46887,2025-12-29,15232.0068359375,18074.51953125,18074.51953125,1
3314_46885,2025-12-29,14271.005859375,14320.7451171875,14320.7451171875,1
3314_46887,2025-12-29,10620.0048828125,10359.0595703125,10359.0595703125,1
3314_46895,2025-12-29,8275.001953125,22073.138671875,22073.138671875,1
3315_46886,2025-12-29,11664.0029296875,10909.080078125,10909.080078125,1
3315_46939,2025-12-29,1090.000244140625,8169.31396484375,8169.31396484375,1
3316_46883,2025-12-29,12347.0,14337.458984375,14337.458984375,1
3316_46889,2025-12-29,18178.001953125,25819.23046875,25819.23046875,1
3317_46885,2025-12-29,12270.9970703125,14581.5751953125,14581.5751953125,1
3318_46883,2025-12-29,20285.990234375,16321.740234375,16321.740234375,1
3318_46884,2025-12-29,54967.0234375,59405.1015625,59405.1015625,1
3318_46889,2025-12-29,46545.98828125,45104.94140625,45104.94140625,1
3318_46891,2025-12-29,32254.99609375,30200.478515625,30200.478515625,1
3319_46883,2025-12-29,61027.97265625,52374.17578125,52374.17578125,1
3319_46884,2025-12-29,49092.98046875,35709.80859375,35709.80859375,1
3321_46887,2025-12-29,16499.994140625,13462.3916015625,13462.3916015625,1
3344_46898,2025-12-29,22546.9921875,19343.490234375,19343.490234375,1
3351_46983,2025-12-29,12335.994140625,11399.6201171875,11399.6201171875,1
3353_46960,2025-12-29,14431.998046875,15255.9375,15255.9375,1
3362_46978,2025-12-29,10784.0,12502.5908203125,12502.5908203125,1
3364_46982,2025-12-29,12070.00390625,13670.431640625,13670.431640625,1
3365_46984,2025-12-29,16420.998046875,17749.740234375,17749.740234375,1
3375_47015,2025-12-29,17837.0,12422.66796875,12422.66796875,1
3402_47015,2025-12-29,10874.0,14100.7783203125,14100.7783203125,1
3415_46968,2025-12-29,15547.9990234375,19574.69140625,19574.69140625,1
